Factories	2
Machines	2
Families	20
SetupType	1

Number of Jobs in each Family
1	1	3	8	9	5	5	5	6	7	5	8	8	3	2	9	8	10	2	5	

Jobs in each Family
0	
1	
2	3	4	
5	6	7	8	9	10	11	12	
13	14	15	16	17	18	19	20	21	
22	23	24	25	26	
27	28	29	30	31	
32	33	34	35	36	
37	38	39	40	41	42	
43	44	45	46	47	48	49	
50	51	52	53	54	
55	56	57	58	59	60	61	62	
63	64	65	66	67	68	69	70	
71	72	73	
74	75	
76	77	78	79	80	81	82	83	84	
85	86	87	88	89	90	91	92	
93	94	95	96	97	98	99	100	101	102	
103	104	
105	106	107	108	109	

Total number of jobs
110

Processing times of jobs
4	10	
6	6	
5	4	
4	9	
8	3	
8	8	
1	3	
1	1	
10	6	
1	2	
9	4	
9	7	
1	3	
8	1	
10	4	
4	5	
4	8	
2	10	
6	6	
8	2	
7	1	
3	1	
10	3	
6	4	
3	7	
10	5	
6	5	
5	7	
3	2	
2	10	
8	5	
7	2	
8	7	
5	6	
5	4	
1	7	
2	2	
1	3	
7	7	
1	7	
6	9	
4	3	
1	2	
5	6	
3	4	
7	6	
8	10	
9	2	
1	5	
10	7	
3	10	
1	5	
3	8	
2	2	
10	4	
1	7	
5	2	
10	5	
5	10	
4	8	
5	6	
3	3	
8	7	
5	3	
2	2	
3	1	
6	3	
2	10	
8	10	
3	3	
4	4	
2	8	
8	4	
2	10	
7	9	
4	4	
8	3	
6	10	
7	9	
9	1	
8	4	
10	1	
10	4	
9	10	
1	6	
6	2	
8	7	
2	7	
3	3	
6	9	
1	7	
9	9	
9	3	
5	8	
10	7	
3	5	
10	5	
5	4	
7	5	
9	8	
3	1	
7	4	
10	5	
10	8	
10	9	
5	3	
5	8	
10	3	
2	1	
3	4	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
11	5	20	20	6	9	13	7	7	5	20	10	11	7	10	13	4	16	2	6	
11	13	20	2	18	16	15	18	2	3	8	7	13	9	8	5	10	8	11	1	
20	15	14	5	4	9	10	8	5	14	6	2	10	1	3	1	3	13	14	5	
8	15	10	5	15	16	14	2	14	11	17	19	12	6	12	10	12	14	1	14	
10	7	5	18	18	20	14	12	3	11	14	10	1	1	18	13	1	1	20	14	
4	14	15	6	5	17	20	1	15	8	1	18	4	3	3	5	20	12	9	9	
8	14	11	12	1	2	16	16	12	18	16	6	11	5	17	10	5	6	16	8	
6	4	14	13	5	14	20	11	3	4	4	18	20	6	8	19	8	8	12	5	
14	18	11	17	8	8	14	14	19	16	17	14	16	10	10	15	3	5	11	5	
11	4	18	3	11	16	11	17	11	12	2	9	14	13	17	20	6	3	20	2	
4	7	11	5	1	11	20	3	10	6	5	19	16	13	8	9	8	6	14	20	
13	6	13	15	5	19	14	15	5	14	9	8	19	15	5	18	14	13	15	13	
13	15	2	16	7	13	2	15	19	2	18	12	14	15	10	8	17	20	13	9	
17	17	10	5	12	12	13	8	6	5	20	3	12	6	10	13	19	17	20	10	
8	10	15	18	19	17	13	15	1	16	15	10	15	1	14	12	7	2	17	11	
17	4	7	14	11	9	9	14	1	1	10	18	7	20	12	17	3	2	18	17	
14	15	12	8	14	12	7	15	13	13	2	5	12	1	16	13	2	6	7	13	
11	14	11	14	17	7	19	14	2	17	13	14	18	9	8	16	14	19	11	14	
17	5	16	8	10	11	14	10	10	7	15	5	3	2	4	11	18	14	10	9	
13	9	17	1	7	10	15	13	16	11	3	6	12	15	19	16	7	4	3	1	
On machine	2
11	7	2	4	5	14	17	4	12	15	14	9	3	20	19	7	13	3	13	8	
7	2	7	15	12	17	18	18	12	15	5	3	3	18	8	15	11	7	10	14	
5	13	11	7	12	13	7	15	3	2	17	20	3	2	19	8	3	4	11	5	
4	8	5	20	20	20	17	5	7	8	15	13	8	12	17	14	20	8	1	2	
13	16	20	15	13	17	11	10	9	17	20	11	7	2	18	19	5	17	4	7	
13	4	4	20	2	20	12	3	20	5	1	19	3	2	18	1	12	5	14	20	
20	18	14	9	17	3	10	8	15	1	19	16	11	13	12	3	10	17	11	6	
3	16	15	11	2	2	11	3	16	5	1	3	14	1	20	17	15	14	16	5	
12	4	4	5	15	2	8	15	20	11	19	18	14	13	6	10	20	6	15	5	
2	1	20	2	19	4	4	7	12	15	19	7	11	6	8	13	12	19	8	20	
4	6	20	15	20	4	11	15	4	1	5	2	4	9	7	2	17	13	12	11	
13	19	4	9	5	3	11	13	7	16	16	5	15	14	10	18	13	1	14	18	
3	6	18	15	5	1	10	7	2	19	1	16	5	8	11	5	4	20	4	5	
19	5	15	15	16	20	12	11	13	4	15	17	11	3	14	7	2	17	4	16	
1	10	4	2	8	3	3	7	19	15	13	16	4	2	19	5	7	2	4	13	
17	14	5	1	19	19	13	7	5	17	3	9	15	10	2	6	6	8	18	12	
6	17	20	2	2	11	6	20	1	6	20	5	8	1	6	17	16	2	11	19	
9	9	17	4	7	3	10	20	16	16	14	20	2	7	6	17	6	20	13	12	
9	2	17	7	2	14	12	18	17	4	11	18	7	5	11	18	1	13	2	3	
5	13	16	10	6	15	19	19	19	5	4	12	3	4	11	13	4	14	12	15	

Duedate times of each family
153	158	245	268	168	257	305	206	236	303	237	198	209	164	226	128	208	306	160	312	
