Factories	2
Machines	6
Families	20
SetupType	1

Number of Jobs in each Family
5	3	2	10	1	4	3	2	3	9	5	7	2	9	7	4	5	9	7	8	

Jobs in each Family
0	1	2	3	4	
5	6	7	
8	9	
10	11	12	13	14	15	16	17	18	19	
20	
21	22	23	24	
25	26	27	
28	29	
30	31	32	
33	34	35	36	37	38	39	40	41	
42	43	44	45	46	
47	48	49	50	51	52	53	
54	55	
56	57	58	59	60	61	62	63	64	
65	66	67	68	69	70	71	
72	73	74	75	
76	77	78	79	80	
81	82	83	84	85	86	87	88	89	
90	91	92	93	94	95	96	
97	98	99	100	101	102	103	104	

Total number of jobs
105

Processing times of jobs
5	8	5	8	1	9	
6	6	2	6	9	10	
2	2	1	2	10	6	
2	1	7	4	10	2	
5	10	4	3	2	3	
10	7	6	7	10	2	
5	6	10	1	3	10	
4	4	9	1	5	10	
5	8	5	7	2	5	
3	8	5	8	4	5	
1	10	10	8	6	7	
5	8	1	7	4	6	
8	4	8	3	9	1	
7	6	9	7	2	4	
6	2	6	1	4	9	
10	1	2	4	5	3	
7	9	8	10	7	1	
4	1	2	7	10	5	
2	5	2	10	5	5	
4	3	9	10	5	8	
3	4	5	5	1	4	
9	2	3	10	4	1	
5	7	9	7	6	4	
1	8	10	2	8	1	
8	7	10	8	7	9	
1	2	9	5	9	10	
9	6	9	6	8	2	
2	8	10	8	5	4	
3	4	4	4	10	1	
3	9	7	4	10	6	
7	5	8	9	1	4	
9	9	10	2	4	9	
2	6	4	1	4	9	
7	10	3	1	5	5	
7	10	4	5	9	7	
8	2	4	3	2	7	
7	8	1	5	10	8	
8	8	3	2	9	6	
8	10	2	7	1	8	
4	7	4	6	6	3	
7	7	9	6	2	6	
3	4	5	10	7	1	
2	5	6	9	5	3	
6	6	4	4	6	7	
8	9	4	4	1	6	
9	10	6	4	4	7	
3	9	6	10	10	4	
8	7	10	9	3	9	
10	5	5	4	6	7	
10	4	10	9	8	7	
8	3	4	2	1	5	
4	5	7	3	1	2	
4	8	8	8	2	3	
5	2	4	8	1	2	
3	7	1	2	7	8	
4	2	5	6	4	7	
4	10	5	8	4	2	
10	7	5	9	5	8	
1	7	1	6	2	6	
8	7	3	5	3	2	
6	5	5	10	6	10	
9	5	5	3	3	7	
5	4	1	5	10	2	
1	5	2	10	10	6	
9	10	9	9	4	4	
6	6	1	3	4	4	
2	6	8	6	6	1	
10	8	9	10	1	9	
2	3	3	3	3	5	
10	3	3	2	9	10	
3	4	3	2	6	8	
3	8	3	2	6	7	
4	9	4	3	10	8	
3	3	7	1	8	8	
10	7	4	1	8	6	
8	4	2	9	1	4	
4	9	7	6	3	7	
7	7	6	10	1	6	
8	7	8	1	10	2	
5	4	1	5	7	9	
9	8	1	9	7	6	
5	10	4	2	5	4	
8	2	2	8	6	9	
1	3	4	2	6	9	
6	6	8	9	10	4	
5	5	6	7	3	7	
1	5	10	4	9	4	
1	6	1	6	8	3	
6	4	8	3	6	2	
3	7	8	5	3	3	
5	5	9	10	5	5	
8	8	10	5	4	2	
7	9	4	5	5	6	
5	4	8	9	8	2	
8	8	8	2	6	6	
9	6	4	6	3	8	
1	6	2	5	9	10	
7	2	10	2	3	7	
2	9	5	9	9	3	
8	5	7	8	10	8	
3	9	9	3	6	4	
4	4	4	8	5	6	
4	10	8	5	8	6	
10	3	10	10	5	6	
2	8	5	10	7	1	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
2	6	1	11	5	12	20	12	19	9	12	18	5	17	7	16	18	19	15	12	
6	1	1	16	20	11	2	17	18	6	19	11	20	3	18	20	18	15	19	11	
12	7	12	14	2	10	1	7	13	10	2	3	3	12	7	8	11	8	16	1	
5	1	9	20	14	9	1	19	3	16	9	2	6	9	4	3	6	1	16	11	
4	18	3	8	10	18	15	4	14	18	15	17	10	9	11	17	16	18	10	17	
8	5	14	8	17	3	3	13	3	20	11	4	14	13	18	8	4	8	14	19	
12	3	18	6	2	14	18	13	16	16	9	5	14	8	5	2	18	14	15	7	
11	5	4	15	3	9	3	11	7	12	20	10	6	20	4	8	8	13	6	6	
8	13	1	16	4	3	3	19	20	4	14	10	10	7	13	16	4	8	9	12	
6	11	9	4	18	14	10	2	1	16	19	20	7	11	8	13	6	9	9	20	
11	7	1	13	14	17	3	6	8	9	2	20	17	1	20	14	11	15	20	12	
15	8	12	8	10	8	16	9	9	2	9	17	8	1	8	1	9	13	14	6	
15	3	20	10	13	19	11	3	5	13	14	12	8	14	3	9	8	15	6	20	
3	10	7	1	2	4	15	13	14	6	2	7	10	4	16	7	13	19	12	12	
9	19	20	19	20	20	14	13	5	20	6	17	15	17	13	9	17	14	9	10	
10	16	19	14	19	19	17	14	9	11	8	5	5	4	9	4	13	4	14	17	
18	11	19	8	10	7	9	12	14	17	16	12	12	11	12	7	9	4	5	4	
6	17	11	1	12	18	14	16	5	4	10	3	1	8	19	3	2	8	16	15	
8	20	14	14	8	3	10	13	13	15	18	9	19	7	8	12	15	20	7	6	
4	14	8	15	5	3	4	4	2	4	7	18	3	3	8	9	18	1	1	4	
On machine	2
5	4	17	12	16	4	13	4	8	14	8	16	12	5	14	9	7	20	7	11	
6	19	11	4	16	6	5	8	15	7	1	5	20	12	14	10	14	15	20	14	
6	16	9	14	3	20	18	11	9	11	16	5	15	9	7	9	13	13	3	12	
14	10	1	8	10	1	9	2	16	6	14	1	6	18	5	5	4	5	6	4	
18	17	7	9	8	11	1	6	9	8	12	20	3	14	11	4	20	8	14	8	
18	4	3	11	15	20	5	5	16	11	6	10	10	20	15	20	2	15	3	19	
13	3	14	9	7	20	13	10	17	5	20	14	4	9	18	16	1	18	6	13	
2	2	8	14	2	5	9	6	11	11	19	7	15	10	3	11	9	14	16	9	
10	5	20	18	19	5	13	13	4	8	9	6	6	2	18	7	9	17	5	10	
9	9	18	15	6	17	3	9	13	10	16	18	1	10	14	4	14	20	6	14	
17	18	9	3	8	19	10	5	15	2	11	1	16	15	11	10	2	12	8	11	
12	19	17	5	8	10	10	5	14	2	18	10	7	13	9	13	9	1	18	2	
5	6	15	6	10	3	8	13	16	20	20	10	9	4	10	5	10	8	16	17	
18	15	17	14	2	7	4	20	4	20	7	16	14	20	5	6	17	11	7	12	
19	11	17	14	16	3	8	15	16	15	7	11	2	20	19	5	19	17	7	7	
18	5	20	11	6	3	8	16	20	18	17	14	7	15	13	18	6	15	3	6	
1	13	8	20	14	11	12	12	5	4	6	14	1	2	15	16	10	5	5	13	
16	20	2	11	13	2	1	15	18	16	19	7	9	9	11	11	15	13	3	14	
12	15	5	18	7	12	6	19	5	5	4	13	16	13	10	17	20	6	16	17	
4	18	8	5	5	3	20	9	16	15	1	8	1	1	8	15	12	4	18	19	
On machine	3
15	7	5	19	4	5	5	9	20	6	8	19	4	13	18	5	16	3	3	17	
5	3	6	2	3	20	2	20	2	16	11	4	16	11	8	4	12	16	2	6	
6	17	19	17	15	13	4	18	2	13	20	8	3	11	6	19	14	19	4	6	
19	18	9	16	9	13	12	11	5	18	10	14	1	1	18	4	12	6	19	13	
7	17	10	18	17	5	1	15	15	1	10	5	7	9	8	16	5	1	18	13	
2	11	5	1	1	17	9	4	20	8	3	18	16	15	6	10	7	7	18	4	
5	8	8	20	20	12	7	15	9	3	6	17	12	11	15	12	11	13	12	4	
13	7	4	12	8	19	16	20	18	4	10	7	20	15	2	11	12	13	3	3	
7	7	8	4	1	14	8	2	1	13	3	9	17	11	2	12	16	13	16	13	
8	20	17	19	16	18	11	11	2	15	4	8	2	6	16	14	16	9	19	17	
17	1	9	7	4	5	8	13	10	18	9	1	4	15	7	6	14	13	16	16	
19	18	18	3	15	10	9	2	14	10	10	6	11	5	19	17	9	11	3	12	
12	16	17	20	11	4	4	12	17	1	10	5	6	18	1	8	4	8	1	16	
1	15	15	16	10	17	1	15	12	3	7	20	10	8	14	4	7	17	7	14	
10	20	14	7	15	19	16	14	4	1	14	13	8	6	19	20	14	13	11	10	
5	15	16	14	14	19	17	12	3	10	18	20	11	3	7	5	10	1	20	6	
3	11	9	17	7	17	5	17	15	18	13	6	5	9	14	6	6	15	14	6	
16	9	11	9	14	14	8	8	8	16	13	7	10	4	9	3	14	14	7	9	
18	14	2	10	6	3	20	3	18	14	4	18	8	19	3	5	19	2	16	20	
8	20	3	18	16	11	12	12	18	11	11	8	2	6	19	15	3	15	12	1	
On machine	4
4	3	17	6	5	12	1	14	16	5	8	20	3	13	2	6	17	3	4	16	
3	3	2	11	7	11	4	4	5	12	16	5	18	13	7	15	15	20	7	10	
3	1	8	16	15	8	9	12	9	18	14	18	7	10	4	14	18	11	17	18	
10	6	1	7	19	18	7	20	9	12	3	17	16	12	16	17	2	19	6	4	
17	7	14	6	12	12	5	20	18	20	18	20	17	1	14	11	12	17	5	18	
19	2	3	16	13	16	20	15	8	16	3	13	20	10	20	9	5	17	9	6	
