Factories	3
Machines	2
Families	20
SetupType	3

Number of Jobs in each Family
7	6	5	9	7	5	8	5	10	4	1	8	3	4	5	3	1	1	5	9	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	12	
13	14	15	16	17	
18	19	20	21	22	23	24	25	26	
27	28	29	30	31	32	33	
34	35	36	37	38	
39	40	41	42	43	44	45	46	
47	48	49	50	51	
52	53	54	55	56	57	58	59	60	61	
62	63	64	65	
66	
67	68	69	70	71	72	73	74	
75	76	77	
78	79	80	81	
82	83	84	85	86	
87	88	89	
90	
91	
92	93	94	95	96	
97	98	99	100	101	102	103	104	105	

Total number of jobs
106

Processing times of jobs
6	5	
8	3	
5	3	
1	6	
1	2	
7	1	
10	5	
8	6	
5	6	
1	8	
4	1	
8	3	
10	1	
4	8	
7	9	
10	3	
2	1	
2	10	
3	4	
3	1	
1	8	
10	4	
5	2	
1	9	
6	8	
2	2	
6	3	
3	6	
3	5	
5	7	
9	8	
2	4	
7	3	
8	10	
7	10	
6	9	
4	4	
3	2	
6	5	
2	3	
7	3	
2	7	
2	5	
3	10	
3	1	
6	7	
5	10	
6	1	
9	2	
10	8	
8	1	
8	9	
1	4	
3	2	
7	2	
9	4	
3	8	
1	2	
1	5	
4	1	
9	1	
7	8	
3	9	
10	3	
3	2	
3	4	
10	5	
4	6	
1	8	
2	9	
3	3	
8	9	
8	2	
5	8	
6	5	
4	9	
10	1	
9	7	
4	3	
6	5	
10	2	
4	7	
2	4	
5	3	
1	2	
8	5	
1	10	
5	6	
3	7	
7	1	
7	2	
9	9	
6	5	
1	1	
9	10	
9	9	
10	8	
9	7	
5	6	
3	8	
10	6	
4	1	
7	10	
4	2	
9	6	
7	10	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
11	21	52	40	13	93	24	53	87	47	17	4	44	18	58	7	57	9	86	70	
2	30	66	34	57	12	89	4	70	1	52	15	81	68	58	34	78	64	71	50	
14	76	55	80	4	24	14	94	31	3	74	24	15	70	84	9	14	58	46	61	
84	50	88	69	37	56	41	97	94	92	61	66	54	88	37	96	47	82	19	41	
99	79	66	27	56	9	40	79	71	11	50	38	20	99	43	32	23	81	9	38	
69	54	65	12	39	40	13	52	62	8	87	97	78	11	87	64	60	61	81	55	
21	27	56	31	81	20	26	39	28	35	2	17	36	71	38	69	11	54	40	71	
71	66	19	18	27	45	33	10	91	88	76	58	27	30	54	91	4	69	65	67	
83	78	67	57	26	81	29	92	64	20	10	2	57	68	3	99	18	23	32	98	
46	36	81	79	37	8	6	62	15	51	40	27	1	70	21	3	28	70	2	13	
66	56	87	48	28	42	46	41	36	87	88	20	76	67	36	19	75	13	9	9	
9	48	18	80	69	35	80	22	60	72	41	2	59	20	34	6	25	65	10	23	
40	43	68	55	33	91	37	54	42	65	95	60	35	29	89	22	55	29	68	75	
36	9	17	37	5	27	21	96	11	63	73	94	38	33	13	7	26	66	31	63	
85	85	36	26	75	15	23	56	3	41	77	45	99	44	56	70	71	96	86	93	
50	78	4	45	47	92	36	6	94	35	19	71	97	19	3	48	36	100	81	94	
6	25	66	5	18	28	100	94	38	45	70	33	63	100	55	77	29	92	78	37	
73	54	21	5	44	20	42	90	90	70	11	89	31	70	69	55	56	59	82	9	
65	21	17	6	1	35	66	93	27	37	58	79	56	94	13	70	76	69	95	35	
33	88	44	33	58	93	84	82	41	52	49	54	20	40	42	61	76	73	28	42	
On machine	2
90	95	63	30	65	13	87	77	21	80	15	95	94	65	2	93	44	12	52	31	
26	67	75	45	88	82	63	73	29	16	90	44	52	66	80	14	23	14	23	43	
45	99	86	7	93	99	55	78	92	45	77	41	93	84	15	4	91	91	66	68	
95	19	84	26	84	50	2	16	71	49	20	28	66	72	63	27	76	33	96	68	
50	74	38	37	53	31	12	92	71	15	76	2	2	50	94	89	43	47	57	72	
55	86	67	31	44	77	40	6	57	59	37	18	43	81	49	70	11	16	95	80	
44	31	53	20	11	61	60	76	23	53	45	13	74	78	68	24	17	57	75	49	
75	21	9	24	42	13	24	17	1	32	48	10	1	13	92	57	72	16	6	4	
70	33	34	91	92	55	83	57	3	20	37	87	95	43	34	23	95	18	20	9	
50	85	38	34	82	70	95	39	36	99	43	96	72	49	59	88	70	34	23	15	
61	42	58	9	80	97	46	59	94	4	89	35	46	100	23	45	3	43	96	47	
8	74	72	17	91	94	65	1	27	80	90	29	32	95	10	58	18	7	38	83	
80	51	94	11	10	82	77	39	29	6	68	24	94	89	41	70	73	65	60	57	
11	71	66	33	99	87	100	39	29	77	54	88	100	35	29	72	53	17	29	91	
63	29	23	99	25	4	90	68	74	84	28	74	99	37	24	71	58	54	5	76	
90	27	26	5	51	32	92	47	15	11	27	14	93	18	69	63	29	68	75	99	
60	45	17	88	62	56	56	60	49	100	42	20	12	62	37	7	36	82	88	87	
65	14	39	27	12	75	57	26	95	71	39	54	9	71	46	68	100	22	73	24	
25	29	56	12	27	96	57	10	7	57	53	37	66	28	20	27	63	71	73	24	
70	22	47	34	77	18	9	66	74	41	5	62	49	9	38	51	100	99	44	65	

Duedate times of each family
192	332	391	423	364	172	350	269	317	385	399	243	339	243	217	314	238	397	380	425	
