Factories	2
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
5	10	6	8	3	2	7	3	9	7	9	3	1	3	2	8	5	4	5	8	

Jobs in each Family
0	1	2	3	4	
5	6	7	8	9	10	11	12	13	14	
15	16	17	18	19	20	
21	22	23	24	25	26	27	28	
29	30	31	
32	33	
34	35	36	37	38	39	40	
41	42	43	
44	45	46	47	48	49	50	51	52	
53	54	55	56	57	58	59	
60	61	62	63	64	65	66	67	68	
69	70	71	
72	
73	74	75	
76	77	
78	79	80	81	82	83	84	85	
86	87	88	89	90	
91	92	93	94	
95	96	97	98	99	
100	101	102	103	104	105	106	107	

Total number of jobs
108

Processing times of jobs
4	5	7	7	
2	1	6	5	
6	8	9	5	
5	10	7	2	
8	9	4	6	
7	9	5	5	
4	3	4	6	
10	10	7	2	
7	5	5	2	
1	10	7	5	
7	2	4	1	
10	8	10	3	
8	10	10	3	
8	7	2	7	
6	6	3	1	
1	1	6	10	
8	4	6	6	
5	8	9	5	
5	3	10	1	
8	5	2	2	
8	2	9	8	
1	8	3	7	
5	9	6	7	
3	7	7	7	
7	7	1	5	
1	3	4	3	
8	8	6	3	
8	9	10	7	
8	6	2	7	
10	1	5	9	
3	9	7	2	
6	4	10	9	
6	3	5	3	
1	1	9	10	
8	2	8	7	
8	2	6	6	
2	5	8	7	
5	9	9	3	
9	3	8	4	
6	9	3	1	
7	5	6	9	
1	6	5	4	
2	3	3	8	
10	7	5	7	
6	9	6	10	
10	9	6	7	
5	10	8	7	
1	4	10	7	
4	4	6	5	
7	9	9	10	
8	10	10	2	
5	7	4	10	
1	9	6	3	
7	5	2	5	
3	1	8	4	
8	6	6	3	
4	1	7	10	
3	1	9	2	
9	10	5	1	
1	2	4	1	
3	1	5	10	
8	8	5	6	
4	1	10	3	
7	3	4	3	
8	1	7	9	
7	1	9	9	
4	4	2	9	
10	2	5	10	
10	9	10	4	
1	4	4	8	
7	10	5	6	
4	3	10	5	
2	5	4	4	
3	10	3	3	
2	3	10	4	
5	4	5	5	
9	6	3	3	
5	1	8	3	
10	3	10	5	
10	1	4	8	
6	8	4	5	
8	8	9	10	
7	9	10	10	
4	10	3	10	
1	9	6	1	
5	10	9	3	
1	3	1	2	
2	4	8	10	
6	8	5	6	
7	5	7	4	
8	9	7	1	
1	5	8	10	
6	6	6	9	
6	10	10	4	
4	3	1	5	
2	4	9	6	
5	8	9	9	
10	6	3	3	
2	1	10	5	
9	4	4	9	
10	7	4	5	
4	10	8	6	
5	10	3	8	
8	3	3	9	
10	1	8	3	
3	1	7	5	
9	4	5	6	
7	2	2	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
4	19	9	12	2	17	5	3	13	14	1	12	11	8	20	13	1	4	12	12	
5	17	15	10	17	6	18	6	1	16	17	20	10	2	15	20	16	1	3	8	
13	14	15	13	11	5	5	4	8	4	19	19	12	17	14	5	3	12	14	4	
3	17	15	9	16	1	12	10	2	10	17	7	11	12	10	9	18	9	15	2	
15	17	8	20	12	14	13	6	11	5	10	16	16	18	19	7	2	13	12	12	
17	17	19	8	11	9	10	4	4	5	10	5	18	10	20	14	16	17	15	5	
17	9	10	8	16	3	20	1	11	1	5	8	13	10	15	15	17	1	9	2	
12	16	18	16	20	3	10	5	10	9	4	14	20	7	15	14	3	7	14	11	
4	2	17	4	14	16	3	12	4	15	1	11	19	15	8	6	2	5	14	17	
8	11	1	5	13	11	4	4	5	14	18	16	1	3	8	18	8	12	18	19	
17	20	9	3	1	1	7	1	16	12	4	3	3	19	12	14	5	14	5	1	
13	1	19	10	14	13	20	13	10	13	20	20	12	19	17	6	10	19	4	16	
14	3	13	1	11	4	15	13	17	12	3	12	5	16	17	8	7	8	7	12	
1	16	14	7	17	17	6	12	18	17	14	11	19	3	16	20	7	11	14	18	
20	8	1	11	15	7	20	14	11	11	16	13	5	13	3	20	4	10	7	2	
4	2	1	2	13	3	13	17	5	15	20	2	17	7	7	9	19	8	9	20	
20	18	8	11	6	19	16	16	4	5	13	2	17	15	5	1	18	12	13	18	
3	5	13	19	7	8	13	14	11	14	7	18	4	3	14	6	4	2	3	13	
11	10	14	14	10	19	11	1	19	10	3	12	6	20	1	11	15	8	12	18	
2	19	7	5	20	15	2	18	6	12	10	1	15	2	8	20	12	3	6	4	
On machine	2
8	8	19	4	2	9	9	12	1	10	3	13	11	8	11	19	11	9	8	11	
13	18	13	6	9	1	10	2	2	2	15	7	8	7	2	13	6	8	20	16	
9	20	11	3	3	20	17	5	19	3	5	13	13	19	18	18	16	18	5	6	
3	9	4	6	17	10	11	14	16	4	14	5	3	11	3	16	18	7	5	20	
10	5	16	17	18	16	3	15	10	10	20	10	18	8	7	10	17	2	6	5	
6	13	12	13	14	5	11	17	20	3	14	6	9	8	10	13	16	4	20	3	
13	5	19	1	4	10	20	17	13	2	4	1	9	1	8	3	8	14	11	8	
20	2	7	17	20	16	5	14	19	13	7	13	2	6	3	11	17	7	1	13	
1	19	4	2	1	17	9	6	15	9	20	6	12	4	19	19	19	8	3	5	
14	11	14	13	5	1	3	8	1	8	12	16	5	8	2	8	10	8	4	8	
4	19	5	8	10	18	3	14	2	9	4	12	6	11	8	6	14	3	15	16	
11	17	9	16	20	14	14	3	11	4	15	20	6	3	14	12	15	19	17	16	
12	2	18	4	3	1	10	14	17	16	3	11	9	17	14	16	15	13	1	19	
10	13	9	2	19	10	8	8	15	12	13	19	10	12	3	18	1	20	15	4	
5	11	4	9	5	9	13	4	14	16	14	20	1	20	3	10	17	4	18	11	
1	13	13	2	8	2	11	9	7	1	19	1	8	1	5	6	20	17	13	19	
5	7	10	6	5	1	8	8	13	4	16	20	11	5	7	17	14	5	8	16	
7	16	2	15	4	17	19	14	18	20	15	15	4	16	15	13	2	15	8	1	
7	3	15	5	15	1	10	8	8	1	12	17	19	11	9	3	9	16	4	9	
11	18	14	11	11	5	19	13	11	6	19	7	11	16	9	17	14	20	7	15	
On machine	3
5	9	18	3	12	1	11	17	1	18	14	20	2	20	2	3	9	2	10	15	
6	16	18	19	5	8	17	8	8	19	13	18	3	9	19	14	14	20	20	2	
3	2	5	5	4	6	11	8	19	8	19	5	13	3	4	13	4	6	20	6	
9	2	16	13	20	11	6	18	20	5	5	20	6	12	8	2	1	19	10	20	
9	18	10	5	17	7	5	6	17	15	20	15	16	12	4	16	5	20	15	7	
4	3	1	16	3	6	11	9	17	8	18	20	19	1	11	1	18	17	2	8	
8	6	8	3	2	1	14	4	5	3	2	1	12	10	4	11	14	5	2	12	
16	5	20	16	5	13	10	3	15	8	14	9	17	16	17	10	19	15	9	3	
2	6	4	16	5	12	15	12	7	20	17	13	10	8	14	5	6	17	4	10	
6	1	17	4	12	5	5	16	7	11	13	6	14	13	20	4	19	7	13	18	
1	9	5	6	18	16	6	5	3	18	5	1	9	16	4	12	20	20	2	13	
2	12	11	6	10	17	11	14	10	3	6	15	10	12	2	18	1	15	12	5	
16	19	11	10	17	12	18	3	10	18	20	18	4	7	14	1	10	10	11	12	
1	9	11	14	20	6	14	1	19	14	18	18	17	13	4	20	14	10	7	12	
2	14	6	5	16	3	6	1	14	15	10	19	2	16	11	11	12	7	15	15	
4	16	18	15	2	12	11	7	4	13	7	7	16	1	8	11	3	18	20	20	
6	5	8	8	15	2	14	1	1	6	20	4	3	6	4	15	15	11	13	19	
19	2	15	20	20	6	18	5	9	16	15	16	1	3	15	9	5	8	20	6	
5	19	18	12	2	15	14	20	15	14	5	4	14	1	2	11	14	2	9	5	
6	18	11	20	16	14	9	20	3	12	18	5	7	8	15	3	19	12	10	9	
On machine	4
15	10	15	2	10	5	1	4	9	17	15	17	10	4	5	4	19	5	2	3	
3	10	11	6	2	14	18	1	11	12	11	14	15	3	3	5	7	6	19	3	
14	6	3	12	12	1	7	8	2	9	20	8	15	6	12	18	15	16	12	18	
14	8	6	3	11	12	2	17	17	1	12	16	1	5	18	17	13	18	16	8	
1	18	1	14	12	19	20	11	2	16	15	11	3	12	10	8	10	10	7	11	
15	18	4	19	10	8	10	6	13	10	5	8	11	11	12	1	7	17	15	14	
2	10	2	14	12	19	7	17	18	4	6	17	15	20	16	5	4	8	14	18	
12	6	16	8	14	16	2	13	13	1	9	11	9	19	13	20	15	17	9	2	
17	19	4	9	7	8	11	20	5	16	15	13	2	6	20	4	16	7	6	2	
13	7	19	7	1	7	9	10	13	8	13	11	8	15	12	9	12	10	13	1	
15	17	12	3	10	9	6	8	2	1	16	12	1	18	4	8	3	13	17	2	
2	14	10	4	19	3	18	19	2	12	19	1	3	6	5	20	14	3	20	4	
7	17	12	3	11	15	4	8	7	6	13	14	14	19	1	1	1	16	15	9	
9	17	20	2	17	17	2	8	20	5	12	13	5	9	7	3	9	17	16	1	
17	5	2	9	4	20	20	15	20	5	10	5	4	7	8	18	16	15	4	4	
5	15	10	1	18	17	4	12	8	1	7	5	12	11	11	2	10	8	17	16	
10	14	11	14	20	19	4	4	14	11	10	14	17	20	16	5	15	14	12	10	
3	18	5	15	2	7	12	3	2	16	16	2	4	17	19	19	17	4	3	19	
17	17	13	19	11	13	16	14	8	4	5	14	20	9	15	19	5	2	9	3	
9	16	3	19	18	8	1	6	3	11	17	9	6	15	7	19	20	10	6	18	

Duedate times of each family
245	145	326	266	203	200	221	365	309	131	310	142	323	337	124	126	245	233	222	273	
