Factories	3
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
7	6	10	10	10	1	8	10	7	1	5	9	3	5	4	8	8	6	7	2	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	12	
13	14	15	16	17	18	19	20	21	22	
23	24	25	26	27	28	29	30	31	32	
33	34	35	36	37	38	39	40	41	42	
43	
44	45	46	47	48	49	50	51	
52	53	54	55	56	57	58	59	60	61	
62	63	64	65	66	67	68	
69	
70	71	72	73	74	
75	76	77	78	79	80	81	82	83	
84	85	86	
87	88	89	90	91	
92	93	94	95	
96	97	98	99	100	101	102	103	
104	105	106	107	108	109	110	111	
112	113	114	115	116	117	
118	119	120	121	122	123	124	
125	126	

Total number of jobs
127

Processing times of jobs
6	7	9	4	
6	10	9	7	
4	8	10	8	
4	8	1	3	
9	2	3	2	
8	4	4	2	
9	2	7	10	
2	9	4	7	
8	1	5	8	
5	8	6	7	
7	4	2	8	
4	3	8	5	
1	5	2	9	
9	9	3	8	
5	5	1	7	
4	4	4	5	
6	8	1	6	
8	10	2	2	
7	7	3	9	
1	9	5	9	
10	10	1	7	
9	1	1	8	
4	3	8	9	
8	2	6	1	
10	9	2	8	
3	1	6	1	
8	8	4	4	
4	3	4	4	
8	2	5	8	
4	9	7	1	
1	9	1	4	
7	10	1	10	
7	1	7	2	
2	3	3	5	
6	4	1	3	
8	3	1	8	
10	4	7	3	
4	4	1	9	
1	1	8	5	
6	5	7	10	
8	9	6	9	
4	1	4	2	
4	6	4	1	
3	8	6	4	
7	6	6	10	
2	5	9	5	
6	2	10	4	
1	4	1	8	
8	2	4	5	
9	7	3	4	
8	1	2	8	
5	7	10	9	
4	2	2	8	
4	9	10	4	
4	2	8	6	
8	3	2	4	
9	6	9	4	
7	6	8	3	
4	3	10	2	
6	7	8	1	
7	5	9	2	
10	5	3	3	
9	9	6	10	
2	7	6	1	
9	10	10	8	
2	3	6	7	
5	7	5	9	
10	7	9	3	
10	2	3	4	
3	1	1	9	
9	4	7	10	
1	1	5	3	
8	2	8	1	
1	3	10	9	
1	9	6	1	
10	1	9	3	
4	5	2	10	
1	10	8	4	
10	2	6	6	
9	2	4	7	
6	4	1	1	
9	5	5	7	
6	2	5	2	
1	2	6	9	
10	4	8	6	
3	7	9	5	
6	5	1	3	
5	9	2	4	
5	6	6	4	
6	4	7	2	
9	10	8	8	
7	8	1	9	
10	2	9	2	
1	5	9	10	
5	7	7	10	
7	9	6	6	
1	6	3	8	
6	9	9	4	
3	2	4	1	
4	8	9	8	
10	7	9	7	
1	9	4	7	
7	9	3	1	
9	3	9	2	
1	9	9	7	
1	2	5	8	
8	9	2	1	
3	8	5	6	
8	10	10	3	
6	8	4	8	
5	7	3	3	
2	8	5	2	
2	10	9	2	
2	8	8	4	
2	10	7	5	
6	5	9	6	
8	8	3	2	
6	7	6	7	
10	6	2	4	
4	7	4	10	
8	8	2	7	
5	10	7	10	
10	6	3	1	
5	2	3	10	
9	10	5	10	
1	9	5	4	
9	1	4	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
1	12	7	11	1	19	12	16	4	17	6	5	14	3	12	1	17	6	11	9	
16	9	17	13	14	1	16	17	10	9	6	7	12	2	19	19	10	20	11	19	
8	14	10	5	12	18	6	9	6	16	12	7	19	13	17	17	5	15	6	12	
11	7	5	1	8	10	14	14	1	4	10	2	6	10	3	9	10	17	9	19	
4	12	16	12	4	15	1	16	18	20	17	20	3	10	3	16	9	3	5	2	
6	6	10	15	12	2	10	14	11	6	19	14	2	17	7	19	19	19	18	6	
10	13	5	19	15	13	15	12	3	2	11	17	16	19	2	12	8	9	18	18	
1	6	15	9	1	16	9	7	3	6	15	11	8	9	15	11	16	10	13	2	
10	14	8	18	9	14	2	16	11	20	19	2	2	4	14	14	10	16	15	18	
14	4	5	7	14	9	6	10	16	2	6	4	1	4	5	1	15	12	3	11	
17	11	6	7	3	10	19	4	2	9	5	15	10	12	6	19	10	12	2	2	
15	3	9	7	6	8	20	9	19	17	16	13	18	5	6	4	15	4	10	15	
20	9	1	6	12	11	4	13	9	15	8	9	15	1	10	16	7	1	20	12	
17	4	13	10	6	19	7	12	8	7	20	15	11	6	5	3	19	13	3	19	
19	6	14	5	14	7	6	1	13	16	10	5	20	2	14	2	4	12	2	5	
4	11	11	20	2	12	4	18	1	1	13	15	8	16	7	5	18	10	12	20	
