Factories	3
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
8	8	8	1	3	5	2	3	7	7	5	8	5	2	10	8	6	9	9	8	

Jobs in each Family
0	1	2	3	4	5	6	7	
8	9	10	11	12	13	14	15	
16	17	18	19	20	21	22	23	
24	
25	26	27	
28	29	30	31	32	
33	34	
35	36	37	
38	39	40	41	42	43	44	
45	46	47	48	49	50	51	
52	53	54	55	56	
57	58	59	60	61	62	63	64	
65	66	67	68	69	
70	71	
72	73	74	75	76	77	78	79	80	81	
82	83	84	85	86	87	88	89	
90	91	92	93	94	95	
96	97	98	99	100	101	102	103	104	
105	106	107	108	109	110	111	112	113	
114	115	116	117	118	119	120	121	

Total number of jobs
122

Processing times of jobs
7	2	5	9	
4	4	10	3	
10	2	10	9	
9	4	6	9	
8	1	7	3	
9	9	8	8	
6	6	1	1	
6	6	2	6	
4	5	5	4	
3	3	7	9	
4	8	6	8	
3	8	7	6	
6	10	7	3	
5	7	2	5	
1	1	8	8	
7	8	2	9	
4	1	1	3	
6	2	1	5	
3	3	6	10	
8	4	4	4	
4	7	5	3	
9	4	6	5	
2	3	3	6	
3	4	8	8	
1	3	6	10	
3	2	10	5	
3	4	6	3	
2	10	3	5	
6	4	1	7	
3	3	7	2	
5	7	6	9	
5	3	2	4	
7	8	7	1	
7	7	2	1	
10	1	9	9	
9	9	6	5	
4	6	5	7	
10	3	4	8	
1	8	1	9	
9	6	3	6	
7	9	2	5	
8	2	1	5	
1	7	5	6	
3	5	2	6	
9	9	3	8	
7	6	5	9	
10	9	6	5	
2	8	7	10	
9	2	9	6	
4	10	1	6	
4	1	4	4	
5	1	6	10	
4	9	1	8	
1	5	6	2	
10	3	2	10	
3	8	9	1	
3	4	10	8	
4	8	10	10	
7	2	3	4	
2	7	10	6	
3	10	9	5	
10	2	6	5	
4	2	8	6	
5	3	8	3	
8	1	3	9	
10	1	2	4	
7	8	6	8	
5	5	9	2	
6	4	7	9	
4	4	6	7	
2	4	7	2	
10	5	4	5	
8	10	2	5	
10	9	8	2	
4	1	3	6	
8	3	10	10	
10	6	5	2	
9	5	4	1	
4	3	9	10	
2	1	6	1	
10	3	3	10	
9	3	7	3	
3	3	8	8	
8	1	9	6	
5	5	7	5	
7	8	9	7	
9	4	3	4	
1	4	7	5	
10	8	6	10	
2	1	7	5	
5	4	4	7	
9	8	5	6	
9	5	7	4	
10	2	8	3	
4	5	7	10	
5	5	4	5	
4	3	9	4	
8	4	3	1	
1	3	10	2	
7	9	7	2	
2	9	5	6	
10	5	9	1	
7	4	4	10	
6	7	1	4	
1	1	9	10	
1	4	6	5	
9	10	8	6	
5	9	3	8	
3	3	3	7	
3	2	5	5	
2	7	7	6	
4	7	4	6	
5	4	5	10	
7	6	8	8	
7	2	1	6	
1	6	10	1	
4	1	4	6	
1	1	9	6	
9	8	4	8	
10	10	4	1	
7	10	2	6	
8	7	6	10	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
19	8	16	8	11	3	7	13	11	10	17	5	7	5	9	12	14	12	18	16	
15	11	10	10	13	16	14	20	8	8	18	14	13	1	11	4	1	11	18	7	
9	5	2	8	12	2	13	11	7	3	7	1	1	7	8	15	11	6	3	12	
6	6	19	20	1	8	9	3	16	5	10	9	5	4	10	15	13	11	20	19	
6	20	4	11	8	18	3	15	20	11	18	16	20	13	6	16	13	4	14	19	
17	6	9	6	13	6	6	7	6	17	9	8	9	6	12	20	1	7	10	19	
20	20	14	4	18	12	3	4	9	10	15	6	8	2	10	2	3	19	12	6	
15	19	13	10	6	13	7	6	12	11	5	10	19	17	20	12	12	20	15	14	
3	1	3	10	9	16	14	10	8	13	7	1	3	10	19	17	7	7	10	7	
5	1	1	11	16	17	6	17	17	20	9	4	10	6	10	17	16	12	19	20	
20	9	15	5	3	6	15	17	9	10	20	5	19	2	1	12	1	20	2	17	
3	9	5	20	5	17	13	18	8	19	16	13	11	6	5	20	4	2	5	14	
3	14	5	10	20	18	1	20	16	3	8	2	4	10	20	17	17	1	11	20	
7	17	9	5	12	5	4	16	16	6	14	9	11	12	2	9	14	15	10	7	
18	14	10	14	5	12	5	15	14	11	4	1	15	17	11	1	1	5	16	19	
19	3	17	20	3	16	14	14	2	16	10	1	10	16	10	7	9	18	12	6	
4	18	8	8	17	16	1	7	16	12	14	7	3	5	6	9	8	13	9	5	
8	11	8	18	14	14	12	16	6	1	13	18	18	7	12	9	20	10	11	13	
14	2	1	18	10	19	14	6	10	11	19	6	19	17	9	18	8	11	14	12	
