Factories	4
Machines	6
Families	20
SetupType	3

Number of Jobs in each Family
8	2	10	9	10	2	1	9	3	5	7	10	4	9	4	2	9	7	4	1	

Jobs in each Family
0	1	2	3	4	5	6	7	
8	9	
10	11	12	13	14	15	16	17	18	19	
20	21	22	23	24	25	26	27	28	
29	30	31	32	33	34	35	36	37	38	
39	40	
41	
42	43	44	45	46	47	48	49	50	
51	52	53	
54	55	56	57	58	
59	60	61	62	63	64	65	
66	67	68	69	70	71	72	73	74	75	
76	77	78	79	
80	81	82	83	84	85	86	87	88	
89	90	91	92	
93	94	
95	96	97	98	99	100	101	102	103	
104	105	106	107	108	109	110	
111	112	113	114	
115	

Total number of jobs
116

Processing times of jobs
10	9	2	8	3	7	
7	2	10	5	5	4	
8	3	5	6	1	7	
10	9	1	8	8	10	
1	9	5	10	3	4	
4	4	5	10	1	6	
9	9	2	1	7	1	
1	3	5	2	3	4	
10	9	9	10	9	9	
10	10	5	3	8	2	
9	8	5	5	1	2	
7	10	10	10	10	1	
2	7	2	2	3	5	
4	1	3	6	7	1	
8	6	7	6	9	3	
5	7	8	7	8	9	
2	2	4	2	9	6	
6	4	10	3	9	5	
2	6	6	2	5	9	
5	1	7	1	3	7	
4	5	5	10	7	7	
6	9	1	3	9	1	
4	3	3	9	6	7	
1	2	6	3	1	3	
5	6	9	8	2	4	
2	10	10	5	7	2	
2	4	9	5	6	9	
10	5	5	5	9	6	
5	9	9	6	7	4	
4	5	3	1	5	7	
8	8	3	8	1	1	
5	2	5	8	3	8	
7	9	3	9	7	2	
6	10	5	9	5	7	
1	7	8	5	6	8	
3	8	4	4	1	8	
8	4	7	1	3	2	
6	8	10	7	6	10	
3	3	8	1	8	2	
9	4	2	7	3	10	
9	5	4	2	4	2	
6	6	10	2	5	8	
7	6	5	2	8	5	
6	9	5	10	4	5	
3	10	2	4	3	4	
1	3	3	4	2	7	
2	9	4	3	9	10	
2	8	1	3	10	2	
10	1	10	5	10	8	
5	6	9	10	8	6	
7	6	8	6	10	1	
3	2	7	1	9	10	
4	3	10	1	8	10	
7	1	10	9	8	8	
9	10	3	8	2	1	
5	1	5	5	1	4	
6	2	6	4	9	8	
10	10	10	5	9	2	
9	3	7	8	10	2	
8	1	10	1	2	4	
1	3	10	5	5	3	
8	7	10	1	6	8	
8	6	6	3	2	6	
2	4	4	4	7	7	
10	8	8	1	2	10	
8	7	5	2	3	1	
7	6	1	3	5	1	
7	1	6	7	9	7	
2	2	2	2	4	10	
9	10	9	8	9	3	
10	7	6	8	10	4	
8	9	4	8	3	5	
9	6	7	9	10	4	
7	4	8	7	5	9	
4	2	9	4	9	7	
8	1	6	1	8	1	
9	3	6	6	9	9	
5	4	7	3	3	1	
2	5	8	6	1	10	
1	8	8	6	2	7	
8	1	7	9	5	5	
6	9	3	4	6	2	
10	6	3	5	4	3	
9	3	5	9	6	4	
4	8	6	8	5	5	
6	4	1	4	6	9	
8	5	5	5	2	3	
6	10	8	1	7	1	
2	5	3	6	10	5	
8	1	2	3	2	3	
10	5	3	4	4	6	
5	1	9	4	6	4	
5	9	4	5	10	4	
1	10	8	8	7	2	
3	5	7	5	3	4	
5	8	5	6	9	4	
8	7	3	6	6	2	
5	5	2	2	2	3	
4	3	1	2	3	6	
8	8	1	10	5	5	
10	7	9	2	8	8	
3	7	2	8	4	2	
8	5	4	4	2	7	
9	1	9	8	5	10	
1	8	1	5	9	7	
2	7	5	4	10	4	
10	9	10	6	2	1	
8	10	8	3	8	4	
10	2	5	7	8	9	
5	2	1	1	8	9	
5	1	9	3	6	7	
4	9	6	3	6	10	
7	9	6	4	9	10	
1	9	8	6	10	8	
1	4	1	7	8	3	
9	8	10	9	2	3	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
95	60	83	64	99	86	1	6	8	52	82	64	84	89	39	42	61	1	87	76	
83	56	79	86	12	15	26	59	1	91	9	25	11	74	78	92	49	31	91	86	
96	5	5	54	97	14	26	55	33	28	24	70	99	69	63	50	73	23	92	56	
44	66	27	72	50	37	10	19	8	98	63	85	57	38	60	88	88	100	77	1	
45	17	34	47	23	4	42	58	20	67	71	22	78	30	66	88	32	38	69	4	
92	32	87	87	31	51	12	31	58	40	69	49	80	69	19	66	92	71	87	86	
76	3	53	72	5	63	49	86	78	86	93	11	95	70	1	2	23	57	79	54	
50	28	78	26	90	94	61	100	24	9	8	37	58	4	15	99	76	41	74	5	
31	99	15	49	91	18	14	91	100	50	29	70	84	58	20	13	16	90	1	88	
50	22	79	39	12	88	56	2	84	4	71	5	99	83	47	62	100	82	73	77	
87	43	24	99	29	84	43	18	97	67	95	83	75	47	81	73	12	24	26	22	
3	28	77	8	87	20	25	73	80	97	60	6	38	64	39	32	28	68	2	4	
65	51	22	9	85	54	66	83	30	33	27	70	84	53	64	20	54	48	36	75	
77	30	25	14	71	54	37	38	73	97	55	28	49	52	80	65	75	76	54	64	
92	45	52	4	19	52	40	9	60	82	90	4	74	19	25	94	30	71	35	24	
96	27	92	65	36	96	87	88	89	49	100	73	92	14	77	49	85	27	16	32	
26	21	45	35	4	95	84	30	53	57	5	39	78	9	46	88	10	54	12	25	
12	6	98	58	18	66	98	43	33	51	73	37	99	15	82	52	6	26	30	97	
10	66	66	7	42	33	80	20	52	18	47	97	75	77	42	86	48	87	99	94	
91	25	64	63	87	59	37	12	100	40	27	28	29	40	32	23	25	50	100	82	
On machine	2
33	24	36	31	86	96	1	85	60	72	47	85	36	15	7	38	62	33	93	15	
87	37	42	78	64	98	29	23	38	44	8	45	21	60	74	96	2	21	75	40	
94	96	99	41	19	59	94	16	89	1	28	28	41	45	12	60	37	76	74	20	
41	64	18	10	12	62	79	32	86	86	71	27	12	25	99	94	4	20	87	74	
63	3	64	68	84	92	45	45	59	26	3	66	70	60	35	65	67	82	53	90	
82	49	31	45	76	98	7	82	100	97	80	15	5	35	50	86	84	38	85	62	
7	15	72	84	74	77	14	89	69	88	53	27	47	72	97	51	9	11	39	84	
62	20	74	61	97	37	18	75	48	12	12	95	48	61	53	11	12	99	70	55	
99	28	54	38	44	78	22	24	28	68	62	54	54	20	73	28	85	2	19	71	
100	68	73	19	14	63	77	50	89	3	90	54	99	3	86	63	53	95	86	69	
76	29	34	53	53	25	49	25	9	100	95	81	40	68	89	3	65	70	25	50	
51	67	36	39	7	59	63	48	30	43	81	81	93	30	93	80	13	95	46	12	
4	89	36	21	81	98	85	2	86	8	97	35	60	1	98	53	55	25	23	43	
8	46	94	14	15	95	36	80	1	90	75	12	62	39	87	13	78	16	50	97	
60	94	81	96	24	15	40	61	33	50	84	8	34	92	54	41	39	93	74	32	
62	34	86	70	43	3	80	22	99	40	83	27	32	52	53	5	89	83	100	55	
99	25	90	12	65	69	26	32	20	10	45	61	50	55	97	21	100	86	67	51	
25	92	79	53	4	63	4	40	85	79	45	46	1	61	3	63	36	29	75	11	
10	47	99	30	100	5	29	90	43	3	52	77	79	91	9	31	78	17	15	82	
19	77	82	74	17	52	1	40	59	57	72	25	26	89	45	12	24	44	41	28	
On machine	3
51	53	26	87	97	20	10	68	14	24	22	58	8	80	88	100	85	37	22	100	
94	3	24	79	7	34	43	83	79	57	63	76	25	90	66	7	59	97	58	32	
34	6	41	98	15	60	43	12	40	75	84	6	10	16	38	4	57	32	73	30	
32	98	25	98	95	41	4	69	26	37	29	16	24	37	16	42	12	53	63	86	
43	4	28	95	54	81	63	53	41	13	67	78	32	53	60	49	56	22	56	15	
65	56	6	68	28	39	2	71	88	27	67	20	85	79	49	78	86	8	15	70	
18	23	44	94	33	40	40	41	61	29	25	58	93	66	39	28	52	82	49	37	
69	50	44	41	50	72	25	72	43	47	78	22	76	57	77	19	9	77	73	80	
25	6	69	20	69	79	14	22	34	21	87	3	2	22	87	31	18	67	58	37	
8	8	8	2	32	27	26	68	3	10	35	23	92	13	30	65	97	43	56	77	
1	56	1	1	68	75	90	26	30	100	65	72	5	37	96	25	28	25	35	30	
44	25	73	57	34	62	5	61	93	99	93	99	14	71	99	77	69	73	85	28	
21	24	22	49	43	9	39	32	39	27	4	1	67	1	4	56	52	77	10	19	
86	25	53	92	56	2	36	44	80	81	42	50	24	1	85	85	68	100	33	54	
94	25	16	16	88	50	48	52	5	99	13	55	79	26	35	81	43	29	93	29	
53	25	63	43	61	16	70	32	11	17	82	76	91	91	45	88	68	15	93	34	
86	50	37	30	24	15	44	18	83	16	35	94	57	2	26	4	22	65	72	54	
77	2	22	13	53	81	81	32	10	78	35	18	41	71	91	8	50	26	84	74	
81	11	12	43	67	5	5	96	55	97	12	49	16	94	61	98	65	99	1	9	
30	14	65	39	20	15	4	28	28	69	67	14	36	78	60	57	39	60	49	65	
On machine	4
35	6	94	32	91	97	42	59	37	1	36	50	56	64	20	26	63	84	90	39	
78	10	69	94	73	25	73	88	74	25	41	51	33	2	10	85	75	84	46	47	
79	88	72	96	61	2	32	98	36	100	49	24	29	91	74	92	14	49	26	95	
15	91	3	87	84	48	72	64	54	85	57	67	59	10	43	58	96	69	9	64	
5	62	39	16	56	43	65	79	9	24	82	47	86	45	89	61	13	15	43	71	
58	41	95	86	75	4	42	61	89	37	91	91	61	53	98	14	75	69	99	13	
38	76	94	51	88	45	96	84	10	33	9	7	63	48	83	25	17	51	77	65	
13	42	89	36	57	75	23	95	87	3	100	79	35	43	30	56	67	78	84	25	
27	73	72	55	20	11	15	31	41	82	80	37	87	25	85	15	8	7	58	75	
99	44	96	52	6	19	45	18	14	96	53	43	74	91	56	100	93	56	85	73	
25	12	99	22	76	84	97	31	54	81	39	45	31	88	50	65	11	38	53	32	
62	83	6	91	25	59	7	5	26	85	26	47	15	71	69	35	50	57	46	49	
4	9	86	69	47	35	32	5	72	58	12	70	29	59	17	76	15	65	20	36	
40	24	42	68	14	38	47	69	99	42	88	52	84	19	70	53	92	45	44	21	
43	46	39	9	2	40	92	63	73	9	78	69	98	39	36	81	55	4	77	87	
19	41	18	21	61	55	20	74	85	46	59	48	71	22	38	69	22	6	44	40	
89	79	50	53	12	21	54	49	65	83	19	62	84	49	66	87	52	77	48	55	
95	35	57	15	29	54	97	73	67	42	89	22	85	75	28	80	70	65	70	64	
32	98	89	74	84	66	30	79	75	61	54	54	96	2	81	42	20	90	56	90	
31	90	10	78	41	45	52	77	73	97	33	40	41	25	22	74	82	51	83	8	
On machine	5
9	64	90	71	46	40	49	4	76	98	78	91	18	99	65	35	32	58	85	53	
64	40	63	47	34	52	72	59	23	70	29	83	58	24	95	83	77	6	47	66	
53	58	44	93	10	46	8	14	94	24	45	83	32	86	79	13	22	87	49	60	
26	50	79	68	59	98	27	6	35	22	32	19	76	66	22	16	69	41	68	54	
91	76	30	88	80	23	7	59	2	83	78	54	27	15	11	50	39	91	32	27	
10	78	96	44	92	2	100	55	99	26	77	56	20	59	97	28	52	39	73	93	
40	78	74	24	66	25	7	6	22	89	75	11	70	28	67	80	10	63	18	78	
50	11	34	44	100	99	22	34	4	54	42	82	91	57	39	91	4	72	20	39	
29	94	40	29	61	58	76	56	100	55	3	67	84	2	77	65	79	42	97	50	
41	56	46	51	75	89	59	54	4	77	38	42	71	25	98	58	73	55	29	23	
32	7	36	67	73	38	12	55	38	79	5	57	74	62	57	47	73	56	7	18	
15	98	53	30	56	13	74	49	9	34	60	94	66	60	17	73	3	58	16	80	
12	17	79	43	28	22	47	11	92	60	79	59	23	20	92	80	89	44	13	31	
18	81	78	1	24	36	34	15	36	32	1	89	5	82	75	39	73	53	91	70	
36	15	19	64	66	100	88	88	1	13	77	36	23	11	63	3	56	45	91	33	
11	31	51	61	9	45	65	14	91	72	70	13	70	51	27	58	24	20	42	9	
16	36	18	3	28	72	26	49	10	74	15	72	17	55	85	62	17	62	77	80	
6	89	68	16	21	83	22	76	19	34	55	56	90	41	6	81	82	44	21	78	
56	58	52	56	81	40	93	16	80	69	90	19	56	54	1	46	41	2	77	91	
89	92	38	100	4	8	63	25	43	39	34	19	32	19	68	76	79	18	65	40	
On machine	6
43	54	38	94	91	9	93	63	14	90	52	18	82	76	34	66	69	61	35	32	
17	37	54	28	33	92	48	68	63	22	98	38	81	49	7	35	3	36	67	85	
85	6	91	14	20	1	22	5	90	80	48	69	88	47	77	48	52	29	32	42	
2	82	56	41	62	74	70	15	98	10	88	13	58	58	94	39	77	14	19	94	
33	89	19	81	47	79	30	47	40	62	43	79	67	95	74	1	18	62	87	49	
58	71	52	50	67	2	44	64	100	61	45	64	29	61	51	19	34	74	83	18	
45	7	94	38	82	25	58	32	42	27	1	26	78	63	95	14	6	82	15	66	
50	89	24	72	63	54	34	76	65	41	2	13	75	28	50	49	44	97	14	32	
53	34	82	5	31	58	53	17	66	50	29	64	98	74	80	98	89	5	42	48	
5	18	28	35	71	5	61	16	32	73	55	61	31	96	44	91	68	96	1	28	
31	46	99	15	92	92	76	13	18	71	4	10	57	79	37	85	28	2	99	20	
34	47	93	36	57	75	60	59	85	81	85	75	14	91	20	86	28	87	14	78	
58	18	68	75	41	58	41	50	75	96	54	45	83	74	79	64	98	17	90	26	
54	85	15	5	22	19	14	50	11	63	24	12	78	4	2	62	86	29	55	43	
30	81	37	18	58	13	35	74	22	12	77	52	28	8	44	62	92	15	79	18	
60	64	14	24	41	91	93	68	99	59	65	100	47	67	11	8	47	86	15	90	
90	74	87	100	38	54	91	76	18	80	76	15	68	27	94	81	71	33	19	61	
100	47	57	12	2	76	61	54	19	16	48	55	57	58	2	75	57	55	46	37	
62	64	81	1	9	22	7	40	88	29	70	84	53	31	92	67	65	86	55	73	
53	23	62	74	39	4	95	24	39	80	3	89	8	65	90	11	69	54	100	17	

Duedate times of each family
189	409	177	404	425	163	222	434	363	221	380	292	362	218	333	226	317	391	323	289	
