Factories	3
Machines	6
Families	20
SetupType	2

Number of Jobs in each Family
9	7	5	1	1	9	7	9	4	10	5	1	10	2	3	9	7	1	10	1	

Jobs in each Family
0	1	2	3	4	5	6	7	8	
9	10	11	12	13	14	15	
16	17	18	19	20	
21	
22	
23	24	25	26	27	28	29	30	31	
32	33	34	35	36	37	38	
39	40	41	42	43	44	45	46	47	
48	49	50	51	
52	53	54	55	56	57	58	59	60	61	
62	63	64	65	66	
67	
68	69	70	71	72	73	74	75	76	77	
78	79	
80	81	82	
83	84	85	86	87	88	89	90	91	
92	93	94	95	96	97	98	
99	
100	101	102	103	104	105	106	107	108	109	
110	

Total number of jobs
111

Processing times of jobs
5	8	9	8	5	6	
7	9	8	3	8	3	
4	10	3	4	4	7	
1	5	10	7	6	10	
4	7	3	10	6	5	
6	1	9	7	10	5	
6	10	3	9	3	7	
4	4	8	8	9	8	
8	7	10	5	3	1	
6	8	2	5	5	3	
8	9	5	4	1	1	
4	6	1	2	1	5	
6	8	5	4	4	9	
8	10	7	10	8	3	
4	8	3	4	3	8	
6	9	1	5	4	2	
4	6	4	7	4	9	
3	7	1	4	7	2	
8	1	10	5	8	8	
7	4	2	7	5	7	
7	8	6	4	6	8	
4	6	4	6	8	10	
6	7	2	10	10	4	
10	3	4	1	10	6	
2	3	6	4	5	4	
7	2	5	2	3	3	
8	10	7	2	2	9	
8	1	6	3	10	7	
2	10	1	6	5	9	
2	6	9	1	9	6	
9	6	5	7	4	6	
6	10	4	8	3	7	
5	1	2	4	8	3	
1	3	4	6	2	10	
4	1	6	2	8	8	
1	9	6	2	5	1	
2	10	7	4	4	10	
3	10	1	2	3	8	
10	4	10	7	5	5	
9	6	9	7	9	10	
2	3	10	8	6	6	
2	5	1	10	1	3	
10	9	7	10	5	6	
1	5	9	4	7	3	
9	9	7	1	7	5	
2	3	7	5	8	6	
9	10	2	6	6	6	
2	4	7	2	1	8	
8	4	8	8	2	3	
10	6	6	1	10	1	
1	9	1	8	2	4	
6	4	9	2	6	1	
2	10	8	4	4	3	
10	5	10	8	3	9	
10	4	2	10	7	6	
4	1	3	9	3	8	
8	3	6	7	4	10	
6	5	10	4	2	6	
4	5	2	10	2	10	
2	2	1	1	9	8	
3	10	6	10	6	8	
9	8	3	8	1	5	
2	5	4	3	3	6	
2	9	6	8	6	7	
4	10	4	7	10	5	
2	2	5	10	1	9	
5	1	6	5	7	3	
3	7	6	1	3	2	
5	8	3	3	2	3	
10	1	7	4	4	2	
8	9	3	3	7	6	
5	1	4	8	8	4	
7	6	4	3	9	8	
7	9	4	1	3	5	
8	6	10	1	8	10	
5	6	1	3	2	2	
7	1	6	7	1	8	
2	2	2	9	1	1	
4	4	9	4	3	3	
6	9	7	10	5	4	
7	8	9	6	8	4	
10	6	5	5	10	2	
3	3	6	10	1	7	
10	8	5	9	3	10	
5	6	3	3	6	4	
7	7	1	6	8	1	
3	9	9	6	3	2	
7	5	3	5	4	6	
8	6	3	3	10	7	
1	4	6	10	8	2	
9	5	10	3	4	6	
10	7	9	3	8	6	
7	10	9	3	6	9	
3	5	7	7	5	8	
4	8	10	1	7	1	
3	1	3	4	9	9	
9	7	4	7	5	7	
5	7	5	7	10	8	
6	1	1	6	4	8	
2	7	6	8	4	2	
9	3	10	10	4	5	
10	4	9	7	1	6	
1	1	6	10	9	8	
6	5	6	6	6	2	
2	2	6	7	9	5	
9	2	8	8	6	3	
7	9	3	5	10	4	
10	5	9	10	6	2	
1	6	5	1	7	6	
6	8	1	3	2	10	
5	10	6	10	10	7	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
50	1	13	30	31	48	19	12	9	11	50	34	39	35	50	3	7	3	5	22	
36	49	17	25	8	13	47	17	26	42	8	8	20	43	8	45	44	18	19	5	
31	20	27	1	39	13	45	2	11	24	39	44	7	22	50	35	47	13	40	49	
