Factories	4
Machines	2
Families	20
SetupType	1

Number of Jobs in each Family
4	4	10	4	1	4	5	10	5	8	1	8	6	6	8	2	10	10	9	1	

Jobs in each Family
0	1	2	3	
4	5	6	7	
8	9	10	11	12	13	14	15	16	17	
18	19	20	21	
22	
23	24	25	26	
27	28	29	30	31	
32	33	34	35	36	37	38	39	40	41	
42	43	44	45	46	
47	48	49	50	51	52	53	54	
55	
56	57	58	59	60	61	62	63	
64	65	66	67	68	69	
70	71	72	73	74	75	
76	77	78	79	80	81	82	83	
84	85	
86	87	88	89	90	91	92	93	94	95	
96	97	98	99	100	101	102	103	104	105	
106	107	108	109	110	111	112	113	114	
115	

Total number of jobs
116

Processing times of jobs
3	1	
4	2	
5	2	
10	8	
9	2	
4	10	
2	7	
3	5	
10	7	
3	9	
1	9	
4	2	
5	8	
10	5	
10	4	
2	7	
3	1	
7	4	
10	5	
10	6	
3	2	
5	8	
1	8	
10	5	
9	2	
4	9	
1	5	
3	4	
4	5	
3	10	
2	9	
9	1	
5	10	
2	6	
8	4	
5	8	
8	9	
9	9	
2	2	
5	4	
10	8	
1	8	
9	7	
1	9	
4	2	
10	7	
5	8	
7	3	
9	5	
9	10	
7	10	
8	5	
7	6	
7	1	
4	1	
5	3	
9	10	
7	2	
1	7	
4	7	
6	6	
1	2	
6	10	
3	2	
10	10	
5	6	
1	5	
2	1	
4	10	
2	2	
6	8	
4	6	
6	7	
9	1	
6	10	
3	4	
7	10	
5	7	
10	2	
5	10	
2	10	
7	3	
7	4	
5	8	
2	1	
3	6	
1	7	
4	2	
10	8	
5	9	
6	1	
9	3	
6	7	
5	4	
10	8	
9	8	
1	3	
5	2	
4	7	
2	3	
1	6	
8	3	
8	3	
4	1	
2	2	
7	9	
9	2	
8	3	
6	8	
1	6	
1	9	
1	7	
8	7	
2	5	
10	9	
3	3	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
11	12	1	18	8	19	11	7	18	7	12	3	4	12	7	14	6	6	17	15	
1	3	13	17	3	16	6	17	11	3	17	6	19	4	19	17	4	2	11	18	
14	8	15	2	17	3	19	3	6	11	10	1	2	6	17	2	16	3	14	12	
17	14	13	1	5	7	17	15	7	9	5	14	5	14	16	19	2	16	14	14	
20	10	12	2	13	3	19	7	8	6	19	8	16	3	5	14	1	4	19	5	
5	16	16	10	17	4	20	16	16	19	12	11	16	12	1	14	20	9	9	7	
12	13	15	5	15	9	16	13	2	8	18	13	18	2	12	1	8	19	2	19	
6	7	10	6	5	16	19	1	9	1	17	12	9	6	1	11	7	1	15	6	
2	3	1	5	14	8	17	1	19	6	2	10	18	13	11	19	16	7	17	15	
5	6	6	9	17	10	6	18	20	3	13	13	19	16	8	20	4	17	16	1	
14	10	1	11	10	16	8	14	13	20	3	12	20	2	9	10	20	11	20	10	
2	18	14	14	6	20	12	17	5	14	5	5	5	11	2	9	12	17	19	7	
12	12	14	4	18	9	9	19	12	9	13	4	4	7	2	14	2	14	16	10	
1	2	6	9	3	12	5	16	18	16	7	3	1	14	13	12	6	9	2	8	
15	12	5	14	20	1	10	15	13	14	20	18	20	18	13	13	13	6	6	12	
4	16	13	8	3	19	5	2	5	3	16	13	10	19	2	18	16	9	17	14	
5	10	4	1	6	13	9	1	15	16	2	13	16	1	3	15	8	11	16	8	
3	5	4	14	13	10	2	6	5	14	11	20	4	8	5	11	7	8	18	9	
5	7	8	15	17	5	8	13	2	9	8	8	8	7	9	16	16	18	13	20	
19	9	9	11	20	20	14	8	6	11	9	6	15	18	1	2	18	1	16	4	
On machine	2
14	2	20	8	20	5	11	1	11	3	1	2	10	18	10	9	5	3	16	8	
12	5	13	6	1	10	4	14	16	4	16	2	19	1	13	3	19	14	7	10	
17	4	12	18	17	20	18	12	17	1	18	19	1	11	7	2	6	14	9	11	
15	19	11	14	7	11	2	20	12	6	4	20	4	14	10	11	17	15	10	10	
14	5	20	6	5	12	1	7	15	7	4	17	2	17	13	15	16	3	11	17	
20	2	15	1	10	16	5	20	19	5	13	6	2	16	14	19	3	1	1	3	
12	5	10	1	19	12	14	7	8	10	1	13	7	6	18	15	7	19	15	3	
16	7	11	16	15	17	17	7	13	13	19	4	13	19	18	1	4	20	3	17	
17	8	3	20	9	17	15	4	13	2	7	3	3	12	8	8	18	5	8	15	
5	13	17	9	13	10	12	3	2	6	15	9	3	12	13	2	9	4	1	14	
3	6	18	20	15	10	13	6	2	11	3	5	4	17	5	1	2	5	13	13	
9	14	3	15	20	15	3	11	9	6	13	12	12	19	15	18	3	13	1	6	
17	12	15	15	13	8	6	6	10	9	12	13	1	15	10	3	14	8	14	15	
19	12	2	1	9	20	2	13	12	10	13	8	5	16	3	8	18	7	1	11	
18	13	1	1	18	14	4	5	19	4	9	2	12	5	8	19	18	6	15	1	
6	13	8	20	11	6	11	3	2	1	17	20	10	18	9	3	3	10	5	1	
1	2	13	12	12	6	20	9	7	16	11	11	13	5	18	2	3	10	19	2	
20	7	14	17	14	20	11	10	9	12	14	11	5	3	16	14	6	15	13	7	
15	11	9	13	13	6	3	2	5	9	4	16	9	12	4	18	9	2	15	2	
16	12	18	8	10	15	8	10	4	7	19	17	16	10	5	8	17	14	20	20	

Duedate times of each family
61	104	74	69	106	68	146	99	80	102	119	80	73	61	147	166	104	180	160	155	
