Factories	4
Machines	4
Families	20
SetupType	3

Number of Jobs in each Family
3	8	6	6	8	10	3	2	8	10	5	1	10	3	5	6	2	8	9	6	

Jobs in each Family
0	1	2	
3	4	5	6	7	8	9	10	
11	12	13	14	15	16	
17	18	19	20	21	22	
23	24	25	26	27	28	29	30	
31	32	33	34	35	36	37	38	39	40	
41	42	43	
44	45	
46	47	48	49	50	51	52	53	
54	55	56	57	58	59	60	61	62	63	
64	65	66	67	68	
69	
70	71	72	73	74	75	76	77	78	79	
80	81	82	
83	84	85	86	87	
88	89	90	91	92	93	
94	95	
96	97	98	99	100	101	102	103	
104	105	106	107	108	109	110	111	112	
113	114	115	116	117	118	

Total number of jobs
119

Processing times of jobs
7	5	8	10	
2	10	3	5	
3	4	7	6	
4	8	1	9	
9	8	9	6	
8	9	9	1	
10	6	7	2	
4	5	6	3	
7	1	2	8	
2	6	1	8	
3	9	8	6	
10	7	2	1	
5	6	1	7	
9	8	5	9	
9	3	3	10	
4	4	6	1	
7	7	6	7	
6	10	8	7	
4	1	5	7	
10	3	8	7	
7	4	4	4	
10	10	6	4	
4	2	8	8	
4	2	9	2	
3	8	3	3	
6	6	5	7	
10	1	9	8	
1	9	8	4	
1	9	8	3	
3	3	10	9	
8	5	4	5	
9	7	1	5	
5	10	5	3	
6	8	9	7	
5	6	7	8	
5	7	6	7	
3	5	7	4	
6	7	9	3	
9	8	7	10	
7	5	4	4	
10	1	4	3	
7	8	3	4	
6	10	9	7	
6	3	8	1	
5	9	9	5	
8	4	6	8	
7	5	6	8	
1	10	9	8	
6	7	1	5	
4	8	6	5	
10	4	1	10	
2	1	10	7	
5	4	10	4	
10	6	8	5	
9	3	6	8	
10	10	4	10	
5	5	10	6	
5	2	7	1	
2	8	3	1	
9	1	10	1	
5	9	8	2	
5	9	2	8	
6	4	3	3	
6	1	1	5	
2	4	5	3	
1	4	9	3	
6	5	2	10	
7	1	5	10	
9	3	3	9	
10	5	5	9	
2	3	1	10	
2	7	7	8	
3	5	6	9	
5	3	9	7	
2	7	1	6	
5	3	4	8	
1	4	3	2	
7	9	4	5	
4	5	1	10	
4	6	5	10	
9	7	6	9	
3	4	8	10	
8	2	10	4	
4	10	10	2	
1	7	6	6	
8	1	10	9	
1	2	3	7	
7	7	3	2	
3	10	2	9	
