Factories	3
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
3	8	1	9	6	7	10	10	8	6	10	5	5	3	1	9	1	7	5	5	

Jobs in each Family
0	1	2	
3	4	5	6	7	8	9	10	
11	
12	13	14	15	16	17	18	19	20	
21	22	23	24	25	26	
27	28	29	30	31	32	33	
34	35	36	37	38	39	40	41	42	43	
44	45	46	47	48	49	50	51	52	53	
54	55	56	57	58	59	60	61	
62	63	64	65	66	67	
68	69	70	71	72	73	74	75	76	77	
78	79	80	81	82	
83	84	85	86	87	
88	89	90	
91	
92	93	94	95	96	97	98	99	100	
101	
102	103	104	105	106	107	108	
109	110	111	112	113	
114	115	116	117	118	

Total number of jobs
119

Processing times of jobs
1	9	1	2	
2	1	6	9	
4	4	9	4	
6	5	1	2	
10	7	1	6	
4	5	10	10	
3	8	3	1	
6	6	6	2	
5	10	3	3	
9	8	3	9	
3	2	3	9	
3	8	1	2	
8	8	4	4	
8	3	4	2	
7	3	8	9	
1	7	1	10	
7	2	9	6	
7	2	8	6	
5	1	9	6	
10	6	2	9	
2	1	7	2	
10	7	6	6	
8	9	1	7	
7	7	8	10	
3	10	2	3	
5	1	6	1	
4	6	10	8	
6	5	4	7	
3	2	3	1	
3	5	10	7	
2	9	4	10	
2	7	3	1	
4	7	5	3	
3	1	1	1	
2	2	10	10	
6	2	6	9	
1	2	7	7	
7	8	1	3	
3	8	3	6	
2	1	6	9	
6	4	2	9	
1	3	9	4	
6	8	9	10	
9	9	6	9	
2	5	6	8	
9	3	9	1	
4	4	1	2	
8	8	9	3	
9	5	5	1	
10	1	9	6	
2	1	7	1	
1	10	9	6	
5	10	10	7	
8	4	8	2	
4	4	9	10	
10	2	10	3	
10	4	5	10	
8	10	1	5	
4	6	9	7	
4	8	6	6	
2	6	3	4	
3	2	2	5	
5	7	1	7	
10	10	6	8	
3	9	9	6	
10	5	2	1	
7	2	2	6	
3	8	5	2	
7	3	3	5	
2	7	10	7	
7	2	6	10	
7	2	10	6	
3	9	10	7	
6	1	7	7	
9	1	5	6	
10	4	7	6	
7	8	6	2	
1	2	4	10	
2	6	7	1	
4	7	3	2	
4	10	3	9	
8	9	6	1	
6	6	8	7	
1	1	5	8	
5	9	6	5	
4	5	4	1	
10	10	6	8	
5	8	5	8	
2	10	8	8	
5	10	2	4	
3	10	9	5	
7	5	4	4	
10	9	6	3	
5	7	2	6	
6	9	8	6	
10	4	2	7	
10	3	3	3	
3	5	2	6	
7	4	7	7	
7	7	6	4	
4	8	5	1	
2	3	3	7	
7	3	6	9	
3	10	3	5	
2	6	5	6	
1	6	1	10	
