Factories	4
Machines	6
Families	20
SetupType	3

Number of Jobs in each Family
7	8	9	3	9	10	4	5	2	7	9	2	2	7	4	4	3	10	5	7	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	12	13	14	
15	16	17	18	19	20	21	22	23	
24	25	26	
27	28	29	30	31	32	33	34	35	
36	37	38	39	40	41	42	43	44	45	
46	47	48	49	
50	51	52	53	54	
55	56	
57	58	59	60	61	62	63	
64	65	66	67	68	69	70	71	72	
73	74	
75	76	
77	78	79	80	81	82	83	
84	85	86	87	
88	89	90	91	
92	93	94	
95	96	97	98	99	100	101	102	103	104	
105	106	107	108	109	
110	111	112	113	114	115	116	

Total number of jobs
117

Processing times of jobs
10	8	2	3	6	9	
2	2	3	2	10	3	
7	10	3	9	10	6	
1	2	5	5	3	6	
9	6	8	5	4	10	
4	5	5	5	6	8	
7	1	4	4	8	5	
5	7	9	8	10	3	
8	7	3	9	3	10	
4	3	7	2	7	4	
10	7	1	3	1	10	
3	4	9	1	9	3	
3	10	2	4	8	3	
3	9	3	9	1	2	
7	9	1	10	9	8	
3	3	2	10	5	3	
1	2	10	9	2	2	
1	3	2	2	8	8	
8	1	6	1	5	9	
1	1	7	5	2	3	
5	1	4	5	4	4	
7	10	5	2	10	3	
10	3	6	5	5	10	
5	7	9	3	8	7	
3	4	5	4	5	1	
10	6	9	9	8	1	
4	2	9	6	5	9	
3	7	3	8	9	9	
7	7	1	6	8	5	
1	4	1	5	10	6	
6	6	2	3	2	7	
8	1	1	3	5	6	
3	3	7	3	6	2	
7	1	6	8	6	9	
7	4	2	2	6	5	
8	7	6	5	4	10	
9	3	1	8	5	4	
7	2	8	1	6	5	
10	4	7	9	10	8	
4	6	6	3	4	8	
6	9	9	3	3	5	
7	1	10	1	10	4	
9	5	9	9	4	10	
6	7	4	9	2	5	
8	10	1	7	8	7	
2	3	7	6	9	10	
8	7	7	2	1	2	
1	9	7	9	3	3	
3	5	5	9	3	6	
6	2	10	5	3	10	
3	1	2	1	8	5	
5	4	2	7	3	9	
4	9	4	3	3	1	
1	2	6	10	3	7	
10	6	5	8	9	5	
8	1	3	7	4	8	
3	9	5	7	10	4	
8	1	7	2	6	2	
2	8	1	2	6	1	
8	3	4	8	2	6	
3	5	2	2	9	4	
6	2	5	6	2	1	
2	1	1	8	7	7	
6	9	10	1	9	7	
9	2	4	7	2	3	
8	9	4	2	7	2	
6	5	8	1	8	1	
9	5	8	7	4	3	
7	7	9	2	1	6	
1	8	5	1	6	5	
7	5	1	3	5	7	
5	4	4	5	6	8	
4	3	9	5	6	5	
3	7	3	6	5	10	
8	9	9	8	1	1	
7	8	7	9	8	2	
6	3	4	4	7	9	
5	9	8	5	6	6	
4	6	4	7	9	5	
4	2	1	7	1	3	
9	4	6	6	6	3	
10	8	7	10	1	3	
1	10	4	3	4	4	
8	7	9	5	7	8	
4	5	8	6	2	4	
4	2	3	7	9	5	
2	3	1	9	7	9	
1	3	4	7	10	2	
8	1	9	4	3	4	
6	10	10	5	7	2	
8	1	1	9	9	8	
5	5	8	6	10	6	
2	8	5	10	5	5	
1	7	3	3	9	9	
10	2	10	10	7	4	
9	6	9	7	3	6	
2	7	10	8	5	3	
6	1	8	8	1	4	
5	9	1	10	5	10	
8	4	6	8	2	1	
6	9	2	2	6	7	
10	5	7	7	2	6	
5	10	1	1	10	5	
9	8	10	1	9	10	
8	1	6	3	4	1	
9	3	1	9	8	2	
10	6	10	10	10	7	
5	2	10	8	9	8	
9	4	6	4	4	6	
8	7	3	8	3	9	
9	9	9	5	2	10	
1	8	10	3	8	6	
7	9	8	4	4	7	
3	5	9	4	3	9	
3	7	5	2	7	9	
5	10	6	10	7	1	
2	7	8	1	10	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
57	75	44	5	53	57	6	100	70	6	28	36	50	89	82	63	60	95	96	13	
3	83	100	58	97	7	66	50	12	31	50	38	95	68	86	62	12	24	85	59	
37	35	23	75	60	1	18	3	15	79	40	9	4	18	70	69	26	52	84	49	
52	84	30	39	25	56	83	50	68	29	59	53	17	73	86	35	36	93	43	60	
74	52	31	59	45	88	19	96	75	8	70	31	14	14	55	18	90	25	61	40	
96	10	36	79	74	46	53	27	34	91	1	19	75	12	71	71	58	65	54	63	
58	64	20	99	90	97	88	3	99	13	37	81	12	37	28	92	36	3	84	72	
19	53	12	88	60	1	84	98	47	54	24	53	50	88	86	23	57	5	66	13	
54	38	79	60	81	48	51	73	60	69	54	29	6	37	95	94	61	81	52	96	
33	57	13	43	51	33	71	15	62	14	29	57	17	2	6	70	10	78	88	90	
25	86	29	98	47	98	8	93	4	26	70	64	11	7	41	28	94	97	64	100	
2	61	16	35	15	88	95	14	51	26	96	2	11	79	23	25	47	60	9	98	
47	62	89	6	58	40	63	65	2	66	45	38	15	84	41	38	33	27	7	69	
68	30	67	62	23	57	73	52	49	7	63	45	37	96	14	4	24	57	41	1	
63	2	74	64	55	20	50	46	86	37	20	51	2	85	61	9	64	43	70	39	
