Factories	4
Machines	2
Families	20
SetupType	1

Number of Jobs in each Family
3	8	1	3	7	1	3	7	10	6	8	4	5	10	8	8	2	1	8	6	

Jobs in each Family
0	1	2	
3	4	5	6	7	8	9	10	
11	
12	13	14	
15	16	17	18	19	20	21	
22	
23	24	25	
26	27	28	29	30	31	32	
33	34	35	36	37	38	39	40	41	42	
43	44	45	46	47	48	
49	50	51	52	53	54	55	56	
57	58	59	60	
61	62	63	64	65	
66	67	68	69	70	71	72	73	74	75	
76	77	78	79	80	81	82	83	
84	85	86	87	88	89	90	91	
92	93	
94	
95	96	97	98	99	100	101	102	
103	104	105	106	107	108	

Total number of jobs
109

Processing times of jobs
10	3	
1	9	
10	10	
4	2	
9	4	
9	3	
4	2	
10	7	
5	4	
2	9	
10	6	
6	5	
5	7	
2	2	
8	6	
9	4	
10	6	
7	1	
3	10	
4	3	
5	5	
8	7	
3	10	
10	4	
3	2	
1	4	
5	8	
4	8	
2	8	
5	9	
8	5	
3	10	
2	2	
10	7	
7	6	
4	6	
1	7	
7	5	
9	4	
9	1	
10	7	
2	2	
6	8	
3	4	
5	1	
9	6	
6	4	
10	9	
5	5	
10	10	
1	5	
3	6	
4	3	
1	5	
9	2	
5	9	
8	2	
7	4	
6	1	
9	8	
3	5	
8	7	
1	5	
3	2	
2	5	
4	4	
5	7	
4	1	
8	1	
4	4	
7	8	
7	6	
9	3	
3	7	
7	5	
6	9	
5	2	
1	5	
9	6	
2	6	
5	4	
6	7	
5	2	
10	8	
9	7	
6	9	
4	4	
5	7	
3	4	
8	1	
8	8	
5	9	
1	6	
3	4	
1	4	
1	6	
8	2	
6	2	
7	2	
2	10	
3	9	
7	3	
1	8	
2	8	
6	6	
5	2	
8	4	
2	5	
5	7	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
12	15	6	15	1	7	8	5	11	18	1	5	15	2	2	7	17	11	6	15	
4	17	6	4	6	9	5	11	6	9	4	8	4	12	19	18	2	6	4	5	
17	4	7	19	2	15	18	16	13	7	14	15	17	13	14	12	5	4	20	19	
3	16	1	9	7	20	16	2	14	14	6	10	16	5	13	20	14	14	18	4	
8	2	15	8	2	15	13	1	9	4	14	14	5	14	7	17	9	4	19	1	
6	15	11	9	15	19	13	11	16	8	15	19	2	9	18	4	7	9	18	15	
10	2	19	15	9	6	16	13	5	20	8	9	18	12	14	20	20	2	13	4	
12	9	16	16	3	7	2	5	16	11	9	2	12	9	12	10	3	1	18	19	
20	15	9	5	1	2	20	4	17	7	12	11	18	4	17	5	14	12	3	1	
16	18	7	6	7	18	16	15	11	19	5	1	6	13	12	12	17	8	7	18	
19	10	11	16	18	2	6	5	9	2	10	2	20	10	6	15	10	13	3	18	
8	2	19	9	7	15	4	16	4	7	5	5	17	14	13	11	15	2	4	17	
14	15	17	3	1	6	9	13	14	17	17	7	15	17	10	9	7	1	14	12	
7	6	9	16	17	16	6	16	6	17	14	3	6	11	15	16	16	14	17	20	
15	14	3	2	17	2	6	19	1	18	5	8	18	6	4	5	5	4	10	7	
7	6	5	16	13	7	1	17	12	20	20	8	9	9	20	3	20	6	17	17	
6	15	17	4	17	19	5	19	7	12	6	4	14	2	20	4	11	7	9	6	
8	9	13	5	7	2	1	14	16	8	1	18	2	7	2	20	15	12	4	5	
5	3	13	19	3	8	15	4	11	2	6	19	19	16	12	16	19	8	16	12	
19	9	5	14	1	3	17	16	9	10	18	1	3	3	15	17	1	18	2	14	
On machine	2
18	20	1	8	6	15	10	7	19	20	7	7	7	12	2	9	15	15	17	12	
11	12	14	18	3	9	17	16	14	13	10	15	4	19	16	17	13	18	10	12	
12	13	2	12	5	18	15	19	19	18	15	8	13	15	20	12	19	8	18	17	
20	3	18	20	13	12	14	18	4	18	12	17	6	4	3	16	13	18	8	4	
3	4	2	4	19	18	16	11	17	16	10	17	16	20	10	12	9	18	16	16	
3	15	13	8	17	1	4	6	7	9	1	20	13	18	18	9	13	2	11	12	
19	15	18	15	9	11	3	6	19	15	16	9	13	8	8	20	12	15	1	17	
19	15	11	3	14	8	7	1	10	6	20	5	10	3	9	18	9	5	3	8	
13	3	13	14	19	18	1	16	16	19	16	3	20	15	17	9	6	5	6	2	
3	19	12	11	17	16	3	4	14	18	13	17	1	19	19	4	18	20	1	6	
13	4	7	19	4	14	19	19	4	18	6	6	20	9	13	6	14	19	13	4	
1	17	6	13	4	19	15	17	11	15	18	9	15	3	1	20	9	11	10	11	
9	19	7	19	13	3	17	3	7	3	14	2	2	6	20	7	2	10	20	11	
17	6	19	13	14	19	19	8	4	15	9	19	18	18	18	7	1	14	20	8	
9	18	14	13	17	10	14	13	6	13	2	5	19	10	17	2	6	13	20	2	
16	17	16	17	9	10	14	16	18	9	20	19	12	1	17	3	2	13	1	14	
10	3	13	10	4	3	2	20	2	8	12	2	11	14	8	11	10	13	7	9	
18	1	19	6	8	2	4	15	8	18	8	19	12	13	18	20	1	4	1	11	
19	13	11	12	3	2	16	15	15	16	9	6	2	5	9	11	5	13	6	14	
9	14	11	2	13	14	17	18	2	18	15	3	9	4	2	8	17	8	8	11	

Duedate times of each family
78	78	161	62	151	138	75	66	76	64	119	154	101	75	129	66	158	90	168	108	
