Factories	4
Machines	2
Families	20
SetupType	1

Number of Jobs in each Family
9	4	7	10	5	6	3	1	7	3	7	5	9	7	7	6	4	4	2	8	

Jobs in each Family
0	1	2	3	4	5	6	7	8	
9	10	11	12	
13	14	15	16	17	18	19	
20	21	22	23	24	25	26	27	28	29	
30	31	32	33	34	
35	36	37	38	39	40	
41	42	43	
44	
45	46	47	48	49	50	51	
52	53	54	
55	56	57	58	59	60	61	
62	63	64	65	66	
67	68	69	70	71	72	73	74	75	
76	77	78	79	80	81	82	
83	84	85	86	87	88	89	
90	91	92	93	94	95	
96	97	98	99	
100	101	102	103	
104	105	
106	107	108	109	110	111	112	113	

Total number of jobs
114

Processing times of jobs
4	7	
7	6	
9	6	
7	7	
7	2	
5	4	
6	5	
1	8	
9	4	
5	6	
2	1	
7	9	
2	10	
7	3	
3	3	
5	7	
8	4	
8	7	
5	1	
10	8	
4	3	
5	5	
8	4	
5	4	
3	10	
4	9	
5	3	
2	7	
10	2	
4	10	
6	4	
7	3	
3	3	
8	10	
8	4	
10	7	
9	8	
2	9	
8	7	
4	7	
8	8	
2	4	
10	2	
1	5	
10	9	
3	3	
4	2	
9	2	
6	6	
6	1	
9	6	
2	2	
10	8	
5	6	
10	1	
4	5	
9	1	
7	9	
10	5	
1	5	
2	10	
10	6	
9	8	
5	6	
5	1	
10	8	
2	5	
4	8	
7	6	
3	6	
10	9	
9	2	
4	7	
5	2	
10	8	
5	3	
5	7	
4	5	
10	8	
9	3	
8	1	
10	7	
7	1	
9	5	
6	9	
8	3	
9	6	
4	4	
1	5	
6	5	
2	3	
7	4	
7	10	
2	4	
3	9	
1	7	
1	2	
9	3	
7	3	
7	10	
8	2	
10	6	
5	7	
5	3	
1	4	
4	8	
6	3	
7	10	
8	8	
4	2	
8	6	
9	10	
3	1	
8	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
13	6	1	20	12	8	1	7	2	3	13	12	16	10	16	14	1	14	15	9	
19	8	2	1	18	14	1	13	5	4	20	14	1	3	6	13	10	19	16	15	
15	15	11	12	12	10	3	19	9	3	15	11	18	19	5	4	17	6	12	15	
4	11	11	20	19	9	16	19	20	6	13	13	17	17	5	19	2	16	14	19	
8	15	13	2	17	16	11	17	17	15	11	20	19	12	19	8	5	6	16	9	
13	2	12	7	20	4	2	12	2	9	5	14	2	3	9	16	15	5	10	19	
1	2	1	7	9	3	16	12	1	2	17	6	11	6	6	15	4	17	3	7	
3	13	12	8	10	2	1	7	5	18	8	18	7	18	18	8	17	17	16	10	
19	6	15	8	16	15	10	19	1	15	7	16	15	11	8	9	5	13	11	6	
8	13	4	14	13	4	18	3	10	5	5	4	9	18	19	14	17	8	16	5	
15	3	14	7	20	4	16	5	19	19	10	1	13	7	14	8	8	8	14	12	
9	16	2	9	17	13	19	20	6	14	1	12	13	16	8	8	3	19	1	20	
4	13	3	16	7	6	7	14	16	17	1	20	6	6	20	16	17	4	2	18	
19	17	3	7	20	11	10	11	4	13	1	14	12	19	1	7	9	6	14	5	
20	20	12	1	13	18	6	15	7	14	13	4	3	20	9	12	20	12	19	13	
14	18	2	20	6	20	12	14	2	3	4	2	18	20	17	8	17	1	8	13	
8	20	14	18	3	12	8	10	17	2	8	20	15	17	4	20	20	12	12	9	
19	20	11	19	16	6	10	14	16	6	15	10	11	18	16	4	15	12	14	13	
3	1	11	14	1	10	6	4	8	5	6	12	4	17	17	17	19	9	15	5	
8	6	9	18	6	11	15	18	19	5	10	9	1	14	2	13	9	19	8	10	
On machine	2
11	1	5	19	1	19	2	9	3	14	18	2	6	17	13	9	7	19	12	16	
19	10	9	2	4	17	9	2	7	5	2	8	16	8	10	15	2	6	12	14	
3	12	5	6	14	14	20	7	3	11	6	19	11	20	17	4	1	13	6	14	
3	15	4	8	17	7	19	18	2	17	13	19	13	9	12	20	4	9	16	20	
10	11	2	17	18	2	13	11	1	7	11	16	17	19	15	20	8	13	6	1	
14	1	8	10	3	6	1	15	7	15	4	13	16	14	14	20	13	5	10	8	
15	11	15	3	4	1	7	11	14	19	7	1	7	17	18	2	14	1	18	9	
12	16	12	16	16	17	16	10	4	9	10	17	14	16	19	5	5	10	18	1	
11	5	20	16	2	14	2	7	2	10	19	9	19	19	13	10	12	20	8	17	
15	17	16	11	13	2	2	1	8	9	10	2	15	2	15	20	6	3	4	5	
19	8	10	11	12	5	18	16	10	18	16	11	1	18	12	11	1	2	20	15	
13	16	2	6	2	11	20	8	6	5	13	16	8	16	9	19	19	14	3	20	
11	19	6	6	20	15	7	19	14	20	6	7	11	8	19	17	7	15	9	15	
17	20	7	16	15	18	7	1	11	13	17	16	11	8	13	9	6	1	12	1	
16	7	2	17	20	4	19	3	7	19	12	19	4	3	9	17	2	17	13	13	
6	18	15	10	1	1	10	20	16	11	19	12	6	8	7	17	10	1	9	20	
2	15	12	3	15	7	12	11	14	9	1	7	18	6	17	12	19	9	20	14	
6	6	9	7	2	2	18	7	14	10	6	8	4	18	18	3	18	3	6	2	
7	15	9	3	4	13	16	1	7	17	7	13	16	6	16	12	18	10	13	7	
12	13	4	7	5	4	1	15	8	20	2	2	4	11	1	5	20	10	7	1	

Duedate times of each family
62	117	135	175	135	71	173	181	84	72	165	94	118	127	156	171	72	94	157	102	
