Factories	3
Machines	4
Families	20
SetupType	2

Number of Jobs in each Family
10	5	1	6	6	3	10	3	5	6	9	9	5	8	5	1	6	6	9	8	

Jobs in each Family
0	1	2	3	4	5	6	7	8	9	
10	11	12	13	14	
15	
16	17	18	19	20	21	
22	23	24	25	26	27	
28	29	30	
31	32	33	34	35	36	37	38	39	40	
41	42	43	
44	45	46	47	48	
49	50	51	52	53	54	
55	56	57	58	59	60	61	62	63	
64	65	66	67	68	69	70	71	72	
73	74	75	76	77	
78	79	80	81	82	83	84	85	
86	87	88	89	90	
91	
92	93	94	95	96	97	
98	99	100	101	102	103	
104	105	106	107	108	109	110	111	112	
113	114	115	116	117	118	119	120	

Total number of jobs
121

Processing times of jobs
5	9	3	8	
3	1	2	6	
9	1	2	2	
2	7	6	2	
6	5	8	6	
2	5	10	1	
2	9	10	1	
3	7	4	5	
1	8	5	4	
7	5	8	1	
10	7	3	8	
8	2	7	7	
4	1	1	3	
3	4	3	4	
2	6	3	5	
10	3	7	9	
8	5	6	1	
10	4	8	3	
2	9	8	3	
1	8	4	3	
7	6	4	7	
10	7	10	3	
2	2	2	6	
2	7	8	6	
2	3	8	7	
10	4	6	6	
1	8	7	9	
10	3	6	3	
7	3	9	8	
4	3	9	5	
6	2	3	3	
8	6	5	10	
7	2	3	3	
3	9	6	4	
8	10	5	9	
7	10	6	8	
10	2	3	3	
3	8	2	4	
8	5	9	2	
3	10	9	2	
4	3	2	3	
10	9	6	9	
1	10	9	9	
8	10	1	8	
7	1	10	8	
1	8	1	8	
6	6	2	8	
10	7	5	6	
9	7	1	4	
6	1	6	1	
5	7	4	5	
10	5	7	6	
6	5	3	2	
6	6	10	2	
3	2	10	9	
4	3	2	4	
6	9	6	1	
1	4	10	6	
6	2	4	1	
1	10	9	2	
6	6	9	3	
9	7	5	9	
7	7	1	1	
6	2	6	6	
10	2	4	6	
5	10	1	3	
10	2	5	3	
3	5	5	4	
1	5	10	3	
5	2	6	9	
2	2	10	8	
3	1	6	8	
6	10	7	9	
8	4	4	4	
6	8	8	7	
8	4	10	6	
7	7	1	5	
2	4	6	1	
9	2	1	8	
7	6	2	4	
3	8	2	5	
7	10	2	2	
6	3	2	9	
9	7	7	10	
7	10	2	5	
6	3	2	5	
9	6	3	10	
6	6	8	10	
1	5	4	6	
3	4	7	1	
9	7	2	2	
5	6	2	3	
1	2	10	2	
7	9	1	7	
6	7	5	10	
2	4	2	2	
8	10	5	3	
6	4	4	8	
5	1	6	10	
4	6	10	5	
8	6	10	2	
10	2	3	7	
2	2	2	5	
4	1	1	5	
4	10	8	10	
8	10	1	8	
10	3	5	2	
6	9	9	1	
6	6	3	8	
7	7	2	3	
9	2	8	4	
3	8	7	3	
1	4	8	2	
7	5	10	3	
3	3	8	6	
5	10	8	6	
1	9	7	4	
10	2	7	1	
3	4	5	3	
9	4	6	3	
1	5	4	5	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
28	37	33	48	30	6	35	25	34	28	36	34	18	24	2	48	44	45	5	41	
2	27	47	40	28	38	27	10	28	44	38	15	21	32	11	31	21	21	50	38	
18	31	5	33	1	41	4	48	36	38	13	4	18	33	14	49	36	33	9	17	
