Factories	3
Machines	6
Families	20
SetupType	2

Number of Jobs in each Family
7	8	4	7	2	2	9	5	9	4	5	9	4	2	10	1	2	3	6	8	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	12	13	14	
15	16	17	18	
19	20	21	22	23	24	25	
26	27	
28	29	
30	31	32	33	34	35	36	37	38	
39	40	41	42	43	
44	45	46	47	48	49	50	51	52	
53	54	55	56	
57	58	59	60	61	
62	63	64	65	66	67	68	69	70	
71	72	73	74	
75	76	
77	78	79	80	81	82	83	84	85	86	
87	
88	89	
90	91	92	
93	94	95	96	97	98	
99	100	101	102	103	104	105	106	

Total number of jobs
107

Processing times of jobs
7	2	10	6	8	7	
5	7	3	8	3	7	
9	5	10	5	5	4	
1	9	1	3	10	2	
6	3	5	5	8	9	
3	6	5	8	1	9	
2	9	7	4	7	10	
7	10	10	1	2	5	
5	4	6	7	4	4	
7	2	5	6	3	6	
8	8	1	7	5	3	
4	8	9	3	3	7	
2	7	7	9	8	8	
10	9	2	10	9	6	
10	1	5	1	9	5	
10	4	9	10	3	8	
6	9	8	10	9	7	
10	9	8	4	1	7	
2	10	10	9	4	3	
4	9	10	1	2	8	
4	3	3	6	7	9	
8	7	10	3	9	4	
10	4	10	5	1	5	
2	9	5	2	9	7	
7	10	5	2	3	10	
10	2	5	3	1	10	
9	7	4	7	2	3	
7	9	7	2	9	6	
7	5	5	4	9	1	
7	5	7	3	9	2	
9	4	8	10	9	7	
2	3	10	3	3	8	
8	6	6	4	9	7	
2	2	5	6	6	9	
8	9	2	6	2	9	
8	6	5	7	6	1	
9	2	10	6	6	7	
10	1	1	7	5	2	
10	1	2	4	9	5	
1	2	7	3	3	6	
2	10	2	9	10	7	
4	10	7	8	9	6	
9	5	7	5	4	4	
3	4	5	6	9	3	
3	4	3	2	3	7	
1	10	8	8	5	5	
2	6	5	2	2	9	
3	8	8	10	10	10	
3	3	10	2	9	5	
5	10	6	7	2	5	
1	1	4	2	3	9	
2	10	6	6	5	3	
10	7	3	1	4	2	
2	3	7	6	4	7	
8	7	8	2	9	6	
2	7	10	5	5	2	
9	9	2	2	2	8	
2	4	7	8	6	8	
8	7	2	10	9	5	
3	7	2	8	4	8	
6	9	3	5	2	9	
9	3	7	6	1	7	
3	4	1	10	7	10	
6	5	7	5	3	10	
1	6	8	4	2	7	
2	5	1	5	8	2	
3	9	1	6	8	6	
5	2	6	6	1	10	
9	7	9	1	9	7	
1	5	2	7	8	1	
1	8	3	9	9	9	
8	10	10	7	1	9	
6	6	6	1	5	6	
6	7	1	6	7	1	
6	9	2	8	3	3	
5	9	8	9	3	3	
8	5	7	5	2	9	
10	10	4	2	5	9	
7	8	8	8	9	1	
9	4	3	9	4	8	
6	6	9	10	2	6	
2	6	4	4	9	6	
4	8	10	8	8	1	
6	4	1	8	3	4	
10	2	6	3	5	2	
1	10	9	10	8	2	
5	1	3	7	5	2	
6	1	2	6	1	1	
5	8	5	6	7	10	
7	1	1	7	10	3	
4	8	2	1	7	3	
7	8	5	9	4	9	
10	1	1	5	2	9	
8	4	2	9	1	8	
2	10	10	6	6	6	
3	7	3	1	5	6	
5	9	6	2	9	6	
1	3	8	9	1	3	
2	7	3	10	7	6	
3	7	1	10	4	7	
8	7	5	9	5	7	
6	10	6	2	7	3	
8	5	5	2	7	6	
8	2	8	6	8	4	
3	6	3	7	8	9	
3	5	8	8	1	6	
2	4	5	9	7	8	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
9	36	27	41	46	1	4	43	28	11	26	18	46	19	29	2	25	28	50	5	
11	8	12	42	28	4	43	31	37	28	8	15	11	36	32	50	2	25	28	16	
35	7	40	7	21	18	25	36	46	45	47	18	46	18	29	48	5	29	1	5	
6	48	11	14	39	38	3	31	24	14	31	26	26	49	44	24	17	10	37	5	
32	50	46	40	27	15	9	12	39	8	36	24	6	30	15	1	31	37	44	33	
41	33	44	30	3	19	4	33	17	27	40	25	45	2	12	45	25	42	27	19	
49	34	45	27	28	43	3	44	18	22	17	1	5	29	47	42	28	4	11	46	
37	8	19	12	47	32	43	6	2	9	50	37	36	40	1	2	31	48	31	39	
34	19	34	14	48	33	1	34	10	17	4	27	30	2	41	46	7	15	12	8	
18	4	44	34	41	21	20	35	15	30	22	50	45	13	14	38	48	4	5	38	
21	11	48	38	4	32	15	21	28	12	35	23	6	39	48	42	3	5	18	32	
42	49	23	37	43	46	10	48	9	21	25	4	4	47	37	39	1	41	13	35	
2	28	47	36	4	47	50	29	4	32	50	25	1	36	30	14	1	17	11	36	
12	9	4	28	23	26	25	6	50	18	15	28	21	8	1	13	48	6	15	24	
40	50	5	16	32	32	12	6	17	16	25	46	38	46	8	28	46	39	13	49	
3	4	50	31	49	20	19	22	29	32	36	25	15	44	43	23	9	34	37	21	
35	25	2	2	23	17	42	15	8	35	28	40	10	36	7	32	35	23	48	29	
29	31	16	43	14	43	43	9	12	45	50	2	41	44	21	44	37	3	45	15	
33	21	44	22	44	3	20	23	48	16	47	30	10	16	3	7	46	30	24	22	
40	46	6	23	41	24	37	10	41	1	23	26	44	45	46	47	14	41	18	42	
On machine	2
47	24	36	41	39	27	43	43	41	50	35	26	28	6	23	37	42	13	3	40	
43	22	41	6	25	42	27	5	48	35	22	31	37	12	49	22	24	27	42	45	
43	35	50	15	30	32	46	2	19	22	12	36	25	15	46	13	38	41	13	48	
12	34	34	24	1	49	10	4	34	50	30	3	4	39	43	35	24	27	16	37	
39	2	8	3	20	35	40	5	20	29	23	12	6	25	19	27	18	16	10	27	
1	23	21	25	43	13	46	12	18	33	1	44	18	25	41	5	34	47	28	22	
43	29	20	49	18	37	48	25	7	17	29	36	19	15	21	34	36	27	35	24	
11	45	49	42	26	43	44	30	21	22	17	37	15	44	10	41	23	37	9	17	
7	25	47	6	5	15	14	50	41	42	18	26	20	22	50	31	18	41	22	24	
26	38	35	38	29	13	50	23	32	2	17	5	42	10	19	11	31	40	46	29	
5	13	28	25	17	7	9	12	6	2	31	39	12	30	15	26	34	2	19	25	
25	16	11	38	8	31	12	23	35	45	8	22	9	13	10	29	26	39	4	15	
34	42	2	35	47	25	3	24	1	14	25	43	20	34	11	48	1	34	22	31	
10	45	19	33	9	13	3	9	23	45	29	24	35	25	10	28	47	6	8	12	
29	14	40	25	37	39	35	13	38	28	23	4	36	8	7	45	25	3	43	35	
4	26	5	47	13	18	27	29	20	48	49	46	45	3	15	31	47	2	24	47	
42	8	50	16	27	13	17	25	16	14	26	43	20	26	31	18	21	29	35	48	
8	14	22	21	26	26	41	23	29	18	15	28	35	28	1	32	20	45	50	5	
44	2	27	35	40	42	15	28	37	25	13	47	40	27	4	18	17	18	7	43	
45	24	27	35	11	15	46	20	20	45	6	48	43	30	15	30	20	30	31	4	
On machine	3
3	45	48	31	13	17	50	21	19	36	14	17	45	49	16	8	32	39	9	32	
19	14	26	20	29	2	21	42	4	41	12	40	36	36	7	46	47	3	38	25	
36	45	38	1	13	7	26	22	49	9	35	32	29	9	14	48	39	45	1	36	
19	43	20	9	20	3	19	12	46	46	48	8	40	4	37	4	6	9	21	20	
15	25	3	18	14	11	37	10	16	12	11	29	33	34	41	35	43	24	6	3	
19	31	1	30	25	41	12	30	18	35	29	24	36	42	45	4	26	8	4	2	
20	10	1	15	12	46	45	24	28	36	36	22	8	49	28	19	34	11	40	48	
23	10	26	6	4	27	47	34	49	27	5	30	33	40	11	26	45	42	11	14	
4	47	6	41	47	15	10	49	3	9	31	33	40	12	12	2	15	33	3	23	
29	40	7	4	5	8	13	2	26	38	45	25	17	41	7	44	35	4	16	12	
14	2	2	16	16	30	47	2	1	7	48	45	24	6	19	12	21	11	9	7	
46	25	16	27	35	43	23	36	26	11	14	46	24	19	50	34	11	9	43	39	
29	1	50	12	48	9	17	14	41	40	5	31	5	18	39	23	44	17	35	13	
26	9	34	43	6	25	33	3	29	33	17	46	22	26	19	12	17	40	50	13	
39	36	11	34	37	5	3	9	34	35	36	45	14	10	15	6	26	43	5	38	
15	11	32	27	20	15	12	21	2	32	49	13	14	37	27	21	45	2	28	6	
48	29	12	10	33	47	42	21	10	41	13	7	33	11	33	29	21	27	48	45	
42	7	36	18	45	3	29	50	5	42	14	27	31	32	28	10	35	31	13	42	
13	20	35	35	17	38	20	50	18	43	35	24	31	44	31	28	4	36	25	41	
41	22	17	36	17	24	43	20	6	11	17	1	3	47	21	24	21	26	10	20	
On machine	4
33	20	17	43	29	13	31	11	13	24	34	48	36	42	43	15	8	38	27	21	
2	46	25	2	6	3	7	49	50	12	43	19	16	5	27	21	5	11	43	35	
48	34	1	41	38	44	6	6	42	34	15	23	31	1	17	41	47	21	18	39	
32	25	11	9	42	17	47	14	43	38	6	46	3	38	18	38	33	29	2	23	
28	27	50	21	6	29	18	36	26	30	26	18	11	18	12	49	7	19	49	37	
47	37	32	12	42	17	37	41	12	19	33	41	45	40	36	5	40	30	17	16	
39	25	50	29	39	18	23	49	21	29	5	8	44	7	17	44	21	6	22	14	
17	11	35	36	7	4	41	17	5	3	44	43	43	5	31	12	50	27	16	18	
33	6	44	7	30	22	45	22	6	34	50	42	9	44	49	16	50	8	26	47	
3	11	41	47	8	41	44	10	35	18	7	29	16	48	43	34	49	13	1	39	
43	2	5	37	40	45	2	20	10	28	32	1	27	37	17	3	11	49	39	25	
33	41	43	6	24	33	4	1	40	16	11	24	6	19	21	12	24	1	41	22	
12	35	26	34	3	24	1	7	32	32	30	28	9	2	45	5	1	4	43	23	
21	30	13	35	11	34	7	32	20	6	48	12	34	3	4	14	13	21	40	35	
1	1	7	10	25	14	1	10	23	2	6	24	15	39	7	30	40	4	34	21	
2	25	27	6	22	35	8	46	8	1	5	7	23	25	36	18	35	32	4	13	
41	5	12	1	4	38	6	18	16	45	2	27	13	50	17	9	11	21	6	15	
8	11	30	50	2	13	1	5	8	49	47	45	23	49	27	13	14	42	34	18	
44	42	22	21	37	46	27	39	35	42	11	19	35	4	43	50	46	33	8	7	
4	36	14	9	41	13	13	32	48	26	21	6	17	9	48	31	38	3	20	14	
On machine	5
3	37	15	25	34	12	3	16	16	8	11	37	49	17	19	21	2	45	43	4	
6	7	17	1	49	14	49	28	39	32	10	49	40	36	6	34	18	16	43	46	
12	36	24	11	6	26	39	48	34	38	33	29	48	40	27	5	22	2	20	20	
14	4	17	10	11	42	46	7	37	29	27	45	48	40	40	24	11	21	11	4	
18	7	14	17	13	22	6	20	39	22	17	46	39	15	13	45	46	47	16	25	
43	16	46	50	49	48	46	26	33	31	14	35	6	7	7	37	35	39	47	48	
6	50	25	40	45	46	20	16	13	40	16	16	44	34	19	41	2	29	41	8	
28	30	27	5	50	37	16	43	42	2	28	37	47	49	41	42	13	41	36	3	
22	43	30	25	28	32	10	2	37	46	35	18	40	12	2	24	9	32	20	50	
21	32	17	21	43	25	6	50	16	17	22	15	11	23	20	28	10	33	28	32	
16	30	34	13	32	15	7	39	9	21	10	14	45	34	13	49	23	27	4	50	
8	30	17	47	44	19	5	17	5	49	28	45	23	10	5	17	36	48	1	22	
29	6	7	32	38	45	43	31	41	23	1	27	47	11	20	7	17	46	38	50	
47	49	24	18	10	16	41	23	21	29	25	34	37	12	39	4	12	18	25	30	
1	8	38	43	49	29	25	4	15	9	12	33	26	43	42	49	17	37	32	21	
11	49	11	50	1	40	34	28	17	20	12	9	11	17	36	29	42	49	39	44	
11	17	35	6	15	19	21	47	4	37	47	32	46	42	4	6	28	45	45	1	
33	39	45	28	15	26	27	18	31	38	28	33	45	41	7	7	42	32	10	40	
18	5	31	44	21	45	45	10	10	26	37	33	34	2	46	11	10	34	36	2	
4	23	39	9	43	25	25	22	5	15	22	2	38	17	40	11	4	23	2	48	
On machine	6
43	22	5	39	44	13	50	18	45	29	36	29	19	5	29	10	20	18	12	40	
21	26	44	8	35	44	27	17	43	47	20	42	8	44	19	9	39	49	16	5	
44	28	25	6	36	42	50	20	26	27	38	41	44	11	26	30	47	11	7	48	
27	44	40	11	25	30	45	40	19	44	20	47	27	3	48	10	20	31	49	10	
15	17	16	29	30	7	48	43	15	2	2	39	14	15	16	2	14	37	47	20	
14	39	11	12	7	13	44	33	41	29	32	12	26	11	39	34	40	44	17	31	
19	6	17	2	32	39	11	19	2	19	43	25	45	49	2	39	28	29	13	30	
49	31	4	25	19	22	25	24	3	23	18	1	21	5	33	4	10	48	16	27	
47	15	5	26	1	14	33	16	24	44	33	27	21	24	12	34	40	35	25	11	
3	37	45	3	8	38	24	9	18	31	35	24	32	9	9	46	26	13	24	10	
46	41	29	8	48	37	48	49	38	30	12	9	26	35	27	41	16	17	14	30	
5	4	34	40	25	41	29	23	16	16	22	21	2	47	34	31	30	19	35	20	
33	6	42	31	10	44	13	29	35	13	16	43	15	39	38	37	12	37	17	26	
