Factories	2
Machines	6
Families	20
SetupType	1

Number of Jobs in each Family
7	10	7	2	9	7	4	10	2	2	3	6	8	7	6	5	7	2	2	10	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	12	13	14	15	16	
17	18	19	20	21	22	23	
24	25	
26	27	28	29	30	31	32	33	34	
35	36	37	38	39	40	41	
42	43	44	45	
46	47	48	49	50	51	52	53	54	55	
56	57	
58	59	
60	61	62	
63	64	65	66	67	68	
69	70	71	72	73	74	75	76	
77	78	79	80	81	82	83	
84	85	86	87	88	89	
90	91	92	93	94	
95	96	97	98	99	100	101	
102	103	
104	105	
106	107	108	109	110	111	112	113	114	115	

Total number of jobs
116

Processing times of jobs
7	7	9	2	7	4	
4	10	5	10	4	1	
7	9	6	6	6	4	
3	1	10	8	5	2	
6	10	3	3	9	10	
2	4	7	1	6	1	
8	2	6	6	2	7	
3	8	5	4	8	3	
1	7	5	4	6	4	
2	2	3	2	9	9	
2	9	6	2	8	5	
9	4	4	8	5	5	
9	4	9	7	6	8	
2	4	9	7	1	1	
1	6	4	10	4	5	
2	5	3	6	4	10	
5	9	7	1	5	3	
6	5	1	5	8	5	
8	7	9	9	8	2	
7	10	8	1	8	9	
3	7	7	2	10	10	
9	3	10	5	9	4	
8	10	4	4	10	7	
3	6	5	6	7	1	
8	1	10	5	3	3	
1	5	6	3	3	8	
7	7	4	1	5	1	
5	7	3	6	7	3	
9	4	2	9	9	2	
7	8	9	2	4	7	
2	9	1	3	6	4	
3	4	5	2	5	5	
3	2	2	8	9	3	
8	6	8	9	10	2	
2	7	6	3	2	6	
2	10	4	8	5	1	
3	4	2	2	9	7	
6	9	8	8	10	4	
10	2	9	4	5	8	
6	5	9	8	4	8	
6	6	3	9	1	7	
6	10	9	5	6	9	
1	8	8	6	1	10	
8	5	8	7	3	6	
9	8	10	3	10	5	
6	9	5	9	4	7	
5	1	5	10	1	6	
9	5	3	4	6	10	
10	5	9	3	4	10	
5	6	6	6	1	8	
3	3	10	10	7	2	
1	8	9	8	10	5	
7	5	10	1	1	2	
9	9	5	7	3	6	
2	6	9	6	10	7	
9	3	8	10	7	1	
8	5	6	4	5	9	
9	9	3	9	10	3	
9	6	8	1	1	10	
7	4	10	10	2	1	
6	2	5	1	8	7	
5	8	5	3	1	7	
7	8	7	9	4	7	
5	6	8	8	7	7	
4	8	4	7	10	3	
1	6	6	9	10	4	
3	3	7	7	6	3	
4	5	6	10	5	1	
1	8	8	4	5	9	
4	9	2	3	8	7	
7	10	8	5	10	7	
8	5	3	5	4	5	
7	8	1	7	9	5	
6	4	8	1	4	9	
6	3	8	8	2	10	
10	9	10	1	9	3	
9	8	4	7	4	2	
2	2	7	1	7	5	
8	4	4	9	7	7	
9	9	7	7	2	1	
8	3	7	5	9	4	
9	2	1	4	3	1	
4	7	2	8	5	5	
5	4	7	6	9	8	
3	1	6	6	9	10	
10	2	2	7	5	9	
4	3	7	6	1	10	
3	2	8	9	3	3	
9	3	4	8	2	1	
3	4	8	3	6	3	
2	3	1	3	1	8	
8	9	4	9	8	1	
7	9	9	8	9	2	
4	3	9	4	2	4	
6	5	6	6	6	2	
5	3	2	1	8	8	
8	8	9	5	9	8	
7	9	1	8	2	6	
6	7	5	2	3	9	
5	10	7	7	2	9	
3	10	2	6	2	7	
1	3	7	6	5	1	
9	8	2	2	6	10	
4	4	5	7	4	10	
9	6	4	9	7	1	
3	8	2	4	10	7	
4	4	1	9	10	5	
7	7	5	3	3	6	
6	7	4	4	4	5	
10	1	9	6	4	5	
3	4	7	7	9	2	
3	4	2	2	5	7	
6	7	6	9	9	7	
5	6	10	5	2	10	
8	10	2	8	5	10	
2	9	5	7	4	7	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
18	14	15	1	3	20	13	7	3	6	8	3	3	5	13	8	14	18	19	14	
19	1	12	19	1	9	14	9	2	7	19	20	15	8	1	8	16	20	6	6	
9	5	1	8	4	1	19	1	8	19	12	2	9	19	9	1	17	16	16	8	
18	13	7	2	8	19	20	19	9	18	4	10	12	10	6	10	7	4	6	10	
9	8	11	2	11	1	12	9	5	8	10	16	7	18	7	7	20	1	1	2	
10	11	6	11	3	4	10	15	17	5	5	9	17	9	3	14	13	5	13	5	
1	14	6	7	6	1	19	15	18	15	18	10	19	18	9	1	8	16	13	1	
12	5	8	20	20	10	4	14	10	12	17	19	7	10	2	11	3	3	7	6	
11	8	6	17	4	1	3	4	17	9	20	14	16	3	12	2	9	2	15	11	
16	20	11	2	6	3	6	10	5	12	12	8	15	4	18	8	4	16	7	4	
11	16	2	20	15	16	16	6	14	17	19	19	17	5	15	1	17	17	8	18	
2	15	1	5	6	13	12	8	8	8	1	10	9	12	3	5	19	11	20	6	
5	12	20	4	14	18	14	2	5	1	2	1	12	9	6	14	3	13	15	19	
8	17	10	8	1	14	11	8	13	5	9	17	19	15	19	12	19	12	3	8	
10	15	7	14	16	17	16	5	4	20	11	7	4	6	13	7	9	6	19	1	
1	14	10	15	19	9	7	1	20	7	2	3	12	2	20	17	10	8	6	19	
19	7	17	19	15	16	10	20	2	15	19	12	7	9	3	8	7	19	8	1	
20	2	11	7	6	3	16	10	6	13	1	17	13	5	7	10	15	6	14	9	
16	13	17	9	19	18	20	16	5	8	19	2	16	9	7	16	1	2	19	17	
11	17	11	14	10	15	8	10	10	5	20	20	15	6	11	4	16	7	6	19	
On machine	2
3	1	19	3	5	5	17	2	2	6	6	6	19	20	14	13	13	17	17	6	
17	20	8	8	19	11	16	5	19	13	12	1	3	5	12	8	5	10	10	5	
11	3	7	17	8	1	1	20	16	6	16	2	4	20	11	20	3	15	4	8	
20	15	15	14	17	5	3	13	16	7	9	10	4	3	12	2	19	4	13	18	
9	15	12	10	15	9	20	18	4	20	4	17	19	3	13	19	19	9	18	6	
