Factories	2
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
1	1	7	1	2	9	9	9	9	1	6	3	7	8	4	10	6	8	9	4	

Jobs in each Family
0	
1	
2	3	4	5	6	7	8	
9	
10	11	
12	13	14	15	16	17	18	19	20	
21	22	23	24	25	26	27	28	29	
30	31	32	33	34	35	36	37	38	
39	40	41	42	43	44	45	46	47	
48	
49	50	51	52	53	54	
55	56	57	
58	59	60	61	62	63	64	
65	66	67	68	69	70	71	72	
73	74	75	76	
77	78	79	80	81	82	83	84	85	86	
87	88	89	90	91	92	
93	94	95	96	97	98	99	100	
101	102	103	104	105	106	107	108	109	
110	111	112	113	

Total number of jobs
114

Processing times of jobs
10	7	5	7	
8	3	9	6	
10	2	1	5	
2	3	4	3	
1	8	3	8	
5	1	3	10	
6	6	3	6	
3	8	6	7	
1	1	7	4	
6	4	6	7	
5	4	5	9	
10	6	8	10	
4	8	3	4	
4	10	1	4	
8	5	7	6	
3	5	2	4	
9	10	10	1	
10	6	5	8	
10	5	6	5	
3	9	7	4	
8	10	2	2	
1	1	7	9	
2	6	3	4	
10	7	9	9	
9	1	9	7	
6	8	8	3	
9	10	6	5	
7	9	4	6	
1	3	6	4	
4	5	2	1	
6	7	2	4	
6	7	4	1	
9	3	9	8	
8	5	6	7	
4	6	1	10	
1	3	5	2	
9	2	6	10	
1	7	6	8	
2	5	8	4	
2	9	2	10	
9	5	10	3	
8	9	5	9	
7	10	6	4	
1	10	3	5	
10	5	8	2	
8	4	8	3	
8	8	9	9	
1	3	3	7	
8	4	4	4	
7	5	10	7	
2	4	6	6	
5	10	3	7	
3	9	5	6	
2	7	4	2	
6	6	2	1	
1	6	4	6	
10	5	6	3	
9	8	2	10	
7	9	9	2	
4	10	6	3	
4	5	6	6	
2	7	9	4	
8	7	10	9	
8	5	6	4	
1	3	7	4	
10	1	3	6	
4	2	6	3	
1	6	4	7	
3	6	5	10	
6	8	2	10	
2	9	7	8	
10	5	2	3	
6	1	2	4	
7	5	2	3	
9	10	2	9	
10	7	1	7	
10	1	7	8	
2	9	7	6	
2	5	6	10	
3	5	10	3	
5	5	9	5	
9	5	4	5	
10	5	1	10	
1	5	7	9	
1	3	4	7	
10	4	7	4	
8	6	10	3	
5	7	8	2	
10	4	2	2	
6	8	1	6	
1	7	6	4	
8	3	10	5	
9	1	3	3	
9	10	1	7	
3	5	5	1	
4	2	9	5	
4	1	1	2	
8	5	8	10	
5	4	6	5	
5	6	8	10	
9	10	3	5	
8	9	9	10	
8	4	10	8	
9	9	6	10	
8	3	6	7	
4	3	2	6	
9	2	7	2	
3	8	2	2	
6	1	2	2	
5	7	4	5	
8	8	2	9	
9	2	2	2	
4	5	7	9	
2	2	1	10	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
19	20	18	9	7	16	5	8	8	18	5	18	4	4	10	17	15	20	1	10	
13	19	11	8	8	18	16	16	16	5	20	19	17	9	12	19	13	10	20	4	
7	6	19	5	15	1	12	18	11	13	15	3	17	11	11	4	1	7	15	2	
14	13	11	2	12	1	5	16	13	3	7	19	13	2	2	8	5	18	7	8	
11	8	9	13	14	7	16	19	9	12	16	7	7	5	9	13	8	13	1	11	
3	11	6	13	17	17	15	2	8	15	1	15	9	9	6	6	14	17	16	6	
4	4	19	9	16	10	5	14	5	11	5	8	6	1	10	6	12	4	17	17	
6	2	1	19	7	11	7	2	7	1	1	4	10	11	18	11	5	15	3	8	
7	7	12	7	11	10	10	11	18	15	12	8	8	4	8	12	14	6	7	19	
10	12	11	16	2	15	19	1	14	9	12	10	13	1	3	13	10	13	11	2	
19	1	12	3	18	7	4	7	9	19	6	10	19	2	16	8	17	1	1	11	
15	8	15	14	8	12	1	8	11	15	4	4	19	10	10	18	15	19	15	10	
14	2	16	7	2	6	14	7	8	16	9	9	19	15	4	7	12	20	10	9	
2	12	9	5	17	15	13	13	9	4	1	6	7	6	10	6	11	5	20	1	
20	18	14	7	4	15	3	13	13	14	6	4	14	3	2	6	18	8	18	8	
6	5	20	16	2	20	7	20	9	14	19	18	12	7	16	13	16	11	1	16	
11	2	18	6	1	20	20	13	6	20	20	3	11	14	2	14	17	16	3	11	
5	2	10	2	7	12	15	19	4	16	9	20	9	15	1	9	5	5	14	4	
5	16	19	6	8	4	19	18	5	8	7	13	15	13	13	5	12	5	16	14	
19	9	8	5	12	6	15	11	15	19	4	17	7	11	15	10	12	7	13	6	
On machine	2
17	7	10	12	11	10	16	11	16	5	14	12	7	15	9	15	16	2	1	2	
10	9	7	10	12	18	9	13	17	18	18	4	15	7	12	6	13	9	12	4	
3	17	17	10	10	9	4	14	13	20	2	12	16	13	13	10	7	5	12	13	
5	2	18	19	13	5	2	2	8	19	16	16	13	20	10	17	5	12	13	2	
11	11	18	16	3	19	13	5	13	15	12	20	13	14	19	15	20	4	19	3	
18	16	4	12	13	11	4	15	4	12	13	12	13	20	14	1	20	12	20	2	
2	8	6	16	5	11	7	15	4	9	3	7	17	7	9	6	1	1	11	10	
7	4	19	10	5	15	4	9	7	7	12	7	2	10	5	3	8	20	13	17	
5	11	19	13	10	13	14	16	15	7	16	8	14	13	7	10	13	15	7	3	
20	2	20	19	8	2	5	7	8	6	14	12	18	3	18	13	8	14	3	20	
4	5	6	7	4	6	2	14	6	8	4	15	3	14	5	6	18	3	11	15	
7	5	1	8	5	4	4	15	13	5	9	12	16	10	5	18	14	16	7	8	
16	16	9	9	3	9	2	13	14	19	6	10	6	16	14	17	12	7	17	15	
3	6	19	6	2	6	6	1	8	6	14	2	14	20	9	13	1	11	19	6	
9	14	10	18	1	16	9	8	12	20	6	13	7	10	1	4	12	19	3	20	
6	17	12	2	14	3	17	15	17	16	20	6	7	9	7	6	16	4	7	7	
13	18	6	13	1	5	12	5	4	10	7	15	12	1	20	11	14	3	11	16	
15	15	6	13	16	8	10	10	3	1	15	3	6	2	13	8	1	2	3	20	
7	2	11	18	5	17	18	5	3	8	17	14	3	16	4	20	11	2	18	10	
5	6	17	13	9	15	16	8	3	6	6	3	5	5	9	1	3	6	14	12	
On machine	3
1	19	7	14	5	8	6	1	17	3	4	14	11	8	14	3	8	2	10	14	
14	8	6	9	17	7	12	8	4	15	5	8	11	12	20	1	20	7	13	9	
6	9	15	18	1	7	9	2	8	10	16	3	19	1	13	14	17	9	5	15	
5	1	2	5	7	14	8	17	13	8	8	5	10	13	11	15	3	18	18	7	
5	20	4	1	10	4	18	14	11	11	14	6	5	11	6	15	15	6	19	16	
16	8	11	16	9	2	4	19	17	5	6	13	18	16	12	10	19	18	6	1	
16	16	17	6	6	10	8	10	16	19	13	20	1	18	3	1	10	2	19	15	
18	5	8	11	1	5	8	4	10	19	15	4	12	12	2	17	14	13	12	18	
18	10	11	15	11	3	7	2	15	1	7	16	19	2	16	11	16	3	2	17	
6	6	12	17	11	5	19	8	2	1	2	15	13	6	1	20	11	6	19	14	
2	16	12	8	20	19	15	16	4	7	20	4	8	16	13	13	17	17	6	20	
6	2	15	18	20	16	17	10	14	16	20	1	12	15	7	9	1	9	20	10	
9	17	9	9	16	12	3	9	1	16	19	15	18	3	14	9	12	4	5	19	
14	13	8	6	17	9	19	13	10	20	19	17	15	17	6	3	18	3	9	19	
8	7	8	3	10	5	15	5	6	5	12	18	3	8	14	3	16	19	4	2	
10	7	4	17	5	9	6	8	14	8	3	17	2	9	15	3	1	19	7	3	
16	11	19	19	11	17	19	19	3	4	11	19	11	14	20	6	13	4	1	3	
