Factories	4
Machines	6
Families	20
SetupType	3

Number of Jobs in each Family
9	1	2	1	2	7	7	3	10	8	3	10	4	8	7	4	7	8	1	1	

Jobs in each Family
0	1	2	3	4	5	6	7	8	
9	
10	11	
12	
13	14	
15	16	17	18	19	20	21	
22	23	24	25	26	27	28	
29	30	31	
32	33	34	35	36	37	38	39	40	41	
42	43	44	45	46	47	48	49	
50	51	52	
53	54	55	56	57	58	59	60	61	62	
63	64	65	66	
67	68	69	70	71	72	73	74	
75	76	77	78	79	80	81	
82	83	84	85	
86	87	88	89	90	91	92	
93	94	95	96	97	98	99	100	
101	
102	

Total number of jobs
103

Processing times of jobs
2	1	6	1	5	5	
6	7	7	5	2	9	
7	1	3	6	9	8	
3	10	7	4	9	4	
5	8	6	2	10	5	
3	9	2	7	8	2	
5	5	5	8	2	6	
2	7	10	8	1	6	
7	7	8	9	4	6	
1	8	9	3	6	1	
7	5	9	5	5	7	
9	6	1	10	5	4	
2	8	7	5	6	3	
8	9	1	3	1	3	
3	9	7	4	6	6	
9	7	9	9	8	2	
8	2	2	1	8	1	
5	7	10	8	3	3	
4	6	7	10	9	4	
6	7	8	2	8	2	
8	6	8	10	10	3	
10	4	1	8	2	1	
10	6	5	1	1	10	
2	7	2	4	4	3	
5	3	1	9	1	2	
3	4	4	5	7	8	
8	4	7	8	6	4	
8	9	5	6	8	3	
3	3	2	6	4	8	
10	2	1	10	7	10	
3	10	4	8	4	3	
9	3	3	4	10	8	
5	9	10	1	3	2	
3	9	10	8	3	6	
7	1	4	5	10	10	
4	7	8	5	6	6	
1	7	1	6	8	10	
6	8	3	7	2	8	
3	7	8	3	8	8	
6	5	3	10	6	6	
2	7	6	6	8	4	
9	9	5	7	2	1	
6	2	6	6	9	2	
9	7	8	10	4	4	
7	6	2	1	2	3	
9	7	3	10	3	8	
9	7	2	5	10	8	
4	4	3	3	7	4	
1	5	2	8	8	10	
7	2	2	5	6	8	
7	9	8	8	4	8	
4	3	2	9	2	6	
9	5	5	1	1	4	
7	9	7	2	3	3	
7	6	4	5	10	2	
10	6	5	4	1	9	
2	6	6	1	3	3	
1	4	10	5	8	2	
4	6	2	1	7	10	
7	2	1	4	8	7	
8	8	10	5	4	9	
10	5	7	1	1	7	
2	8	2	3	1	9	
10	5	4	6	5	1	
10	10	1	1	9	3	
9	4	7	3	1	1	
2	6	1	2	7	7	
9	5	10	1	6	5	
1	4	8	4	2	6	
5	8	3	9	5	9	
7	5	6	9	3	2	
4	2	3	4	6	5	
3	5	4	4	8	1	
9	4	6	9	4	4	
7	9	2	8	8	10	
3	8	3	8	8	7	
6	2	3	1	9	6	
1	7	5	1	1	8	
4	3	8	3	10	5	
3	5	7	3	9	7	
7	4	2	9	6	3	
3	6	2	10	1	2	
3	4	4	1	3	4	
4	2	10	5	4	8	
6	6	10	7	8	2	
3	3	8	4	1	4	
4	5	9	3	4	1	
9	2	8	1	1	2	
9	6	7	4	5	10	
1	3	8	5	9	6	
5	3	6	6	10	9	
1	4	4	2	3	10	
9	6	8	2	10	9	
10	2	10	8	3	10	
5	1	5	10	1	6	
6	2	6	7	5	1	
9	7	7	1	3	6	
6	7	1	10	8	10	
1	7	6	10	1	5	
5	8	6	3	3	7	
1	3	4	7	7	10	
9	6	1	9	5	6	
8	10	1	8	4	3	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
21	20	85	7	76	85	42	69	23	32	33	7	2	34	84	63	54	75	73	50	
42	46	93	62	75	89	81	90	41	9	91	10	14	5	77	26	93	99	15	15	
19	55	56	32	13	19	23	43	43	66	14	68	78	29	62	29	44	23	76	63	
88	4	36	95	72	88	92	93	31	21	32	49	90	26	71	19	75	10	76	97	
19	49	46	86	88	32	92	1	15	54	69	89	22	61	7	52	78	47	26	71	
59	11	44	8	20	27	67	99	16	79	79	45	88	62	68	31	19	71	89	37	
77	79	26	82	36	93	16	98	60	21	15	13	71	73	89	72	99	1	32	97	
24	83	19	44	70	50	85	51	12	74	91	66	60	24	25	8	81	98	94	100	
59	18	63	67	58	99	93	88	33	60	94	25	20	28	41	26	92	18	1	56	
6	26	76	95	10	51	76	59	73	90	94	92	89	42	77	100	69	94	65	17	
73	80	48	22	47	68	74	30	57	36	60	75	65	85	52	2	15	18	91	84	
89	63	88	82	49	1	3	72	18	8	36	90	44	69	91	81	13	73	95	5	
56	78	6	31	49	32	77	4	41	83	24	26	100	31	100	23	44	95	51	32	
12	78	60	48	20	35	95	89	55	29	43	70	46	79	22	2	15	59	25	63	
66	4	94	46	6	52	42	71	60	96	42	24	87	25	3	71	20	19	96	55	
100	2	5	86	5	74	94	24	10	43	98	15	81	3	24	68	100	36	77	25	
60	73	60	11	8	47	58	46	69	59	38	78	76	78	88	56	85	33	8	58	
46	42	74	31	19	3	7	35	5	6	90	57	52	56	96	82	98	94	1	69	
77	92	96	83	99	56	53	89	48	87	25	88	64	30	26	96	27	24	39	84	
5	37	54	81	57	82	75	16	77	64	28	41	27	23	88	86	54	16	80	69	
On machine	2
4	36	37	21	95	98	9	98	61	18	88	42	45	19	22	83	38	48	62	50	
62	39	23	6	15	86	96	22	17	22	37	51	72	44	75	90	3	13	1	32	
26	37	53	58	63	55	41	23	71	16	55	12	60	14	21	47	18	19	9	24	
22	22	12	36	53	75	41	18	45	69	96	70	64	33	12	76	98	1	74	70	
77	20	22	53	43	100	11	21	87	52	15	75	3	8	8	59	85	93	5	18	
72	97	11	57	6	22	35	59	43	25	36	99	55	87	37	82	11	27	69	28	
18	19	77	88	87	60	54	1	95	58	8	93	32	53	14	77	17	20	71	95	
92	47	64	28	81	76	74	30	57	38	59	3	24	18	24	62	30	2	30	81	
12	30	26	72	97	100	61	57	15	7	99	33	60	32	14	10	44	49	79	22	
5	57	93	62	87	15	25	58	81	78	100	60	14	38	6	7	72	60	28	94	
23	64	73	41	31	98	62	79	43	65	66	37	1	92	74	90	78	37	46	55	
51	44	52	5	24	4	98	73	88	96	74	31	81	69	79	82	46	10	3	71	
90	48	20	80	27	67	92	83	34	80	96	63	81	41	57	57	74	85	20	3	
70	89	16	13	70	67	43	41	76	49	55	33	41	54	28	46	22	86	53	72	
81	72	50	43	37	23	41	68	45	42	97	88	5	69	54	32	85	35	59	25	
17	45	84	82	97	7	48	56	86	73	50	2	50	5	54	17	49	95	14	57	
92	57	21	9	41	49	76	79	30	83	24	67	66	43	79	46	69	95	42	50	
16	65	66	20	86	71	90	29	41	46	77	89	15	24	52	5	90	57	90	27	
90	85	37	27	74	4	16	24	50	70	71	31	3	12	3	51	11	62	43	14	
63	75	45	67	63	26	57	69	89	38	55	83	24	48	72	48	25	7	54	92	
On machine	3
7	88	71	88	32	83	11	91	60	34	37	33	65	33	60	72	59	14	6	57	
37	82	52	100	40	11	99	71	32	7	43	64	52	97	46	68	17	63	99	43	
42	44	27	2	87	22	76	20	71	42	1	44	62	99	81	1	23	48	63	23	
98	50	17	29	45	50	99	80	100	50	27	87	51	10	11	28	99	25	39	70	
47	93	51	98	89	79	30	87	67	94	76	25	23	23	29	17	55	29	76	51	
85	94	43	8	86	21	51	75	31	6	79	90	80	15	68	76	33	96	71	61	
83	85	22	84	72	34	19	64	97	15	55	2	34	57	43	66	27	62	84	100	
10	44	80	53	5	56	99	30	6	36	63	4	84	25	52	37	32	3	83	50	
95	25	53	77	9	21	82	60	67	19	46	15	25	37	12	75	39	96	62	95	
49	73	20	4	72	46	24	7	55	34	32	90	22	69	22	11	65	13	33	67	
41	74	77	55	55	64	97	75	73	83	11	4	64	26	40	88	54	84	28	43	
21	47	68	76	25	61	49	61	83	77	20	31	29	78	89	49	12	18	81	18	
79	93	35	77	14	95	8	25	15	67	93	85	39	10	9	77	32	44	96	10	
6	41	23	11	24	78	93	80	68	73	58	71	73	70	62	25	24	32	63	90	
21	64	19	60	44	75	28	65	48	30	21	67	42	13	74	67	29	88	42	57	
56	90	44	15	16	59	87	48	12	37	99	32	82	69	5	57	33	74	85	19	
88	58	25	59	55	17	56	36	60	55	20	80	71	77	9	98	79	66	80	75	
61	94	58	42	18	11	25	87	64	56	91	96	48	6	8	43	10	93	43	30	
9	23	51	36	1	55	76	11	14	32	7	54	12	31	6	85	59	19	53	51	
59	51	80	23	100	45	42	62	94	97	25	100	17	4	63	73	67	98	52	54	
On machine	4
82	66	9	92	35	64	61	64	87	51	98	40	66	40	2	37	61	83	66	21	
60	1	47	3	31	74	47	96	44	59	66	100	22	2	94	22	65	21	59	92	
22	37	8	7	27	52	30	14	62	56	26	12	19	57	72	6	12	73	40	1	
8	43	66	29	54	82	42	95	91	46	26	57	62	63	34	56	80	97	56	69	
76	36	68	50	47	70	86	82	67	45	43	3	96	1	88	28	39	41	68	28	
39	36	72	82	53	59	98	18	61	37	23	62	53	92	9	12	44	90	91	11	
12	62	57	15	35	68	19	26	52	46	90	21	88	97	27	72	87	76	54	81	
92	79	97	58	60	26	36	93	75	50	44	80	43	96	97	69	17	94	1	91	
13	67	30	33	18	55	9	98	62	5	31	90	99	83	28	97	34	3	39	86	
