Factories	2
Machines	2
Families	20
SetupType	3

Number of Jobs in each Family
9	9	7	7	10	4	10	7	5	6	9	1	1	5	7	10	9	5	1	8	

Jobs in each Family
0	1	2	3	4	5	6	7	8	
9	10	11	12	13	14	15	16	17	
18	19	20	21	22	23	24	
25	26	27	28	29	30	31	
32	33	34	35	36	37	38	39	40	41	
42	43	44	45	
46	47	48	49	50	51	52	53	54	55	
56	57	58	59	60	61	62	
63	64	65	66	67	
68	69	70	71	72	73	
74	75	76	77	78	79	80	81	82	
83	
84	
85	86	87	88	89	
90	91	92	93	94	95	96	
97	98	99	100	101	102	103	104	105	106	
107	108	109	110	111	112	113	114	115	
116	117	118	119	120	
121	
122	123	124	125	126	127	128	129	

Total number of jobs
130

Processing times of jobs
5	6	
7	4	
1	5	
8	4	
6	2	
4	3	
3	9	
9	2	
10	9	
7	8	
9	8	
5	3	
7	2	
10	2	
4	9	
4	5	
1	6	
7	9	
6	5	
6	9	
5	4	
10	4	
1	1	
3	9	
8	10	
9	1	
3	6	
2	9	
3	4	
10	3	
7	3	
5	10	
8	2	
4	3	
3	8	
5	9	
1	10	
3	4	
10	3	
9	2	
8	8	
3	5	
7	4	
5	3	
7	3	
3	8	
9	5	
6	1	
3	4	
8	9	
6	2	
3	2	
5	10	
1	4	
6	4	
5	10	
3	2	
3	6	
4	1	
10	1	
6	4	
1	7	
5	4	
3	6	
2	10	
8	4	
4	9	
7	8	
8	6	
2	3	
8	4	
5	2	
8	10	
9	7	
1	5	
9	2	
5	3	
9	9	
1	6	
6	8	
8	2	
7	9	
8	10	
5	8	
8	10	
2	2	
4	4	
5	1	
5	10	
5	9	
10	1	
1	9	
6	6	
4	4	
9	1	
7	3	
1	3	
9	9	
6	9	
7	8	
3	2	
10	10	
9	8	
3	4	
5	5	
6	7	
2	7	
9	8	
10	3	
5	1	
10	7	
4	8	
8	9	
2	4	
1	1	
10	3	
4	6	
6	5	
10	10	
1	6	
2	5	
1	10	
9	4	
1	2	
4	5	
10	7	
3	4	
5	10	
8	2	
1	7	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
86	95	52	24	38	64	74	52	11	76	97	78	35	78	48	50	30	34	23	35	
16	42	7	87	61	22	90	81	23	42	88	83	81	50	3	1	100	72	8	40	
67	94	19	85	83	26	45	16	2	74	52	21	39	49	47	6	11	9	39	51	
18	27	45	37	57	3	4	13	42	57	13	48	37	52	22	6	22	37	48	96	
7	16	96	17	3	53	47	42	23	25	89	70	40	29	15	42	5	8	93	48	
66	77	71	57	97	24	45	13	97	34	36	39	24	81	91	6	89	36	80	66	
77	90	31	22	97	50	92	50	25	16	40	51	68	42	80	26	96	49	65	33	
47	60	79	69	45	85	76	57	4	32	72	58	98	93	27	16	26	73	50	51	
34	7	54	54	66	74	93	56	65	63	62	19	72	5	63	13	75	13	97	37	
52	55	35	35	17	20	7	16	90	94	54	16	54	1	10	16	14	15	17	82	
76	2	20	14	68	8	61	76	25	11	64	96	98	3	71	25	18	25	40	9	
17	29	88	15	60	10	26	86	92	84	46	53	81	2	90	87	24	25	68	2	
55	61	94	46	33	54	98	27	22	22	30	43	59	6	23	65	61	14	84	3	
2	20	58	57	13	63	62	94	27	92	30	74	38	9	71	88	81	6	90	82	
68	33	17	88	1	37	81	53	55	61	6	96	18	9	86	21	11	53	94	50	
54	97	81	20	21	1	86	82	23	70	37	6	68	4	13	1	50	50	40	8	
77	27	82	20	99	54	82	78	96	4	15	95	80	72	6	37	96	48	97	43	
69	2	51	86	15	85	61	37	15	53	61	33	43	92	36	20	6	71	18	39	
66	12	56	58	41	37	45	1	4	25	98	76	94	82	34	18	12	23	82	2	
59	6	28	73	82	96	2	32	90	96	53	21	63	10	55	27	69	25	58	91	
On machine	2
28	10	54	80	27	98	1	39	43	30	60	96	78	49	8	12	65	16	11	11	
99	41	97	79	43	24	46	13	21	82	25	28	60	10	69	76	66	58	91	61	
64	85	19	8	28	7	27	41	77	58	66	78	9	6	84	78	37	15	39	49	
52	41	41	75	8	65	11	76	66	50	29	99	84	98	51	86	62	50	23	24	
44	96	40	4	57	71	95	89	89	80	12	63	42	83	27	33	57	15	87	15	
79	46	59	14	50	80	19	33	23	32	61	70	8	68	41	22	74	32	38	25	
87	9	10	70	36	2	23	45	34	96	10	17	18	35	13	5	91	8	88	78	
51	91	89	91	53	12	17	51	89	66	100	6	31	28	52	42	37	76	17	64	
48	80	60	3	58	83	6	9	46	52	26	72	19	81	7	6	41	30	47	72	
88	35	95	91	2	60	92	80	45	31	57	46	82	3	53	13	32	43	11	10	
31	53	41	60	86	32	3	80	14	60	52	88	89	80	17	81	20	60	52	36	
89	45	38	22	68	34	77	10	38	16	17	27	42	19	73	5	12	98	52	13	
91	1	53	24	36	94	19	83	19	86	93	21	56	73	13	33	46	71	88	51	
2	16	34	88	52	86	33	68	17	10	47	48	69	21	40	100	99	83	69	14	
81	89	11	8	30	91	18	22	37	83	77	16	12	77	58	62	48	91	3	61	
82	84	4	33	91	52	41	23	16	37	91	30	93	57	6	20	24	54	45	46	
4	67	77	40	78	45	39	93	90	4	33	91	51	16	55	61	41	58	90	90	
15	63	60	58	28	42	13	10	76	68	70	96	23	21	84	51	82	50	47	64	
55	59	12	86	58	18	88	96	19	3	17	60	50	12	6	70	65	28	38	17	
25	52	89	77	83	75	2	34	91	39	72	32	62	22	96	100	5	86	74	9	

Duedate times of each family
519	617	442	379	366	442	649	610	687	556	515	661	385	700	656	248	685	240	368	556	
