Factories	4
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
7	5	6	3	2	9	9	2	10	6	4	4	6	5	1	2	9	9	6	9	

Jobs in each Family
0	1	2	3	4	5	6	
7	8	9	10	11	
12	13	14	15	16	17	
18	19	20	
21	22	
23	24	25	26	27	28	29	30	31	
32	33	34	35	36	37	38	39	40	
41	42	
43	44	45	46	47	48	49	50	51	52	
53	54	55	56	57	58	
59	60	61	62	
63	64	65	66	
67	68	69	70	71	72	
73	74	75	76	77	
78	
79	80	
81	82	83	84	85	86	87	88	89	
90	91	92	93	94	95	96	97	98	
99	100	101	102	103	104	
105	106	107	108	109	110	111	112	113	

Total number of jobs
114

Processing times of jobs
3	4	9	2	
2	7	6	6	
7	3	8	1	
3	9	9	10	
3	8	1	5	
5	10	3	9	
7	1	6	10	
8	10	8	4	
5	2	5	2	
2	8	3	5	
1	10	8	5	
1	4	10	8	
9	6	3	9	
6	6	8	10	
7	6	4	7	
5	4	4	4	
9	8	2	3	
8	2	10	7	
2	1	6	9	
3	6	4	7	
6	8	7	7	
3	2	1	3	
3	4	7	4	
8	2	5	8	
3	3	3	5	
2	2	6	10	
6	4	7	9	
3	3	7	8	
10	2	4	3	
2	1	2	7	
8	7	4	4	
9	3	1	6	
8	5	1	6	
3	6	1	2	
1	1	7	10	
6	8	5	4	
5	8	5	10	
3	6	10	6	
9	3	8	2	
4	3	6	5	
5	5	5	1	
4	10	7	10	
1	2	5	7	
1	9	7	3	
3	6	2	1	
9	2	4	2	
2	10	1	9	
8	5	7	5	
9	1	3	6	
9	6	3	10	
8	3	1	3	
3	7	5	2	
10	10	9	5	
2	6	7	5	
1	6	7	4	
4	7	4	9	
8	2	3	8	
9	3	1	9	
2	6	5	1	
8	10	10	3	
6	3	6	5	
5	2	8	6	
7	4	6	9	
5	3	10	8	
5	8	9	5	
4	7	9	6	
3	2	8	4	
3	3	10	9	
4	1	9	5	
9	6	2	9	
9	2	3	9	
7	3	5	2	
1	2	9	7	
9	9	3	10	
2	3	10	1	
8	2	9	6	
7	2	6	8	
9	7	6	7	
5	9	8	7	
8	9	7	8	
2	2	7	1	
1	10	10	8	
8	5	1	1	
7	8	10	3	
6	4	7	6	
1	3	5	6	
8	8	7	6	
9	5	3	2	
1	8	9	10	
2	2	7	5	
6	4	4	7	
6	9	7	7	
1	9	10	3	
1	5	8	9	
3	6	3	5	
7	9	3	5	
6	2	2	10	
1	10	10	10	
2	8	9	5	
10	10	10	5	
4	7	3	4	
7	6	1	1	
8	10	1	7	
9	4	4	9	
4	6	3	7	
7	9	1	2	
6	5	10	10	
5	1	10	2	
10	2	8	4	
3	9	6	9	
4	6	5	5	
5	10	8	3	
2	6	8	10	
4	6	4	9	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
19	7	14	1	1	3	5	14	2	18	2	18	17	1	16	12	4	18	1	14	
15	18	3	8	12	4	5	5	9	20	16	20	18	18	10	11	9	4	3	12	
11	5	6	13	13	8	2	17	14	16	10	7	11	9	18	7	16	3	19	3	
1	13	20	12	5	9	6	5	14	2	17	10	9	18	20	9	7	1	3	9	
17	1	14	4	3	16	13	3	11	15	14	11	20	16	14	18	1	18	8	18	
12	19	15	9	7	19	14	18	1	8	9	4	20	9	13	16	1	18	11	7	
4	8	14	20	15	1	6	15	9	3	17	11	8	13	8	1	2	18	1	17	
6	8	16	9	19	12	15	20	5	13	10	20	20	10	18	11	9	16	16	14	
13	18	9	16	9	11	18	5	20	9	13	18	15	11	18	20	2	14	15	19	
13	16	12	2	2	5	4	8	2	5	4	12	18	9	4	20	15	12	15	10	
15	6	18	4	19	8	9	7	10	11	14	6	3	6	18	8	6	17	14	6	
10	8	9	17	7	14	2	19	2	18	12	12	18	3	20	8	6	20	19	15	
18	3	12	1	2	1	12	19	4	18	5	17	18	5	12	12	12	19	14	15	
15	12	9	2	18	10	10	2	16	17	18	3	19	7	5	7	11	12	14	18	
17	8	1	6	13	16	5	17	6	19	6	1	5	10	9	20	13	6	13	12	
2	4	15	9	3	5	13	20	1	3	16	14	4	16	5	17	12	5	20	10	
4	18	12	12	5	4	14	7	7	11	17	1	19	1	5	13	4	6	7	5	
20	18	1	10	13	16	15	17	1	17	16	20	14	15	8	2	6	14	18	15	
2	8	2	3	15	4	6	12	2	11	4	14	16	9	2	19	13	17	17	19	
2	6	15	14	5	20	20	7	20	8	14	7	8	11	16	19	3	2	4	14	
On machine	2
7	6	5	6	2	20	3	4	11	20	4	10	7	1	11	18	3	16	7	12	
15	18	6	4	4	3	6	4	14	5	16	14	9	17	7	6	13	4	16	19	
12	3	4	19	14	3	5	8	15	15	20	1	4	13	14	9	19	5	1	2	
16	7	2	5	12	6	9	13	13	3	17	13	6	20	4	6	9	10	9	17	
10	2	20	13	18	11	5	3	19	3	13	19	18	10	6	6	10	19	2	16	
7	10	17	4	19	18	14	2	16	4	6	1	18	19	3	9	10	1	5	14	
14	6	10	9	15	4	19	14	13	11	13	11	14	18	13	16	2	8	16	8	
9	12	14	19	6	7	17	12	6	8	16	1	8	18	12	20	7	12	19	16	
20	1	15	9	3	1	1	12	16	12	3	15	18	5	19	16	2	6	9	11	
20	2	11	20	4	11	11	9	7	14	12	17	8	11	8	2	20	9	13	1	
12	5	7	8	14	5	2	19	15	5	17	1	8	9	10	20	18	2	14	3	
2	9	11	5	12	20	20	20	15	16	17	11	14	11	12	18	14	7	3	1	
20	14	19	3	20	8	16	17	2	13	6	4	8	3	16	3	4	12	6	4	
7	4	16	5	18	2	13	10	13	3	18	9	1	11	4	12	14	2	7	14	
1	6	15	9	9	3	2	12	5	11	4	1	1	12	20	19	13	18	20	19	
11	13	10	20	11	18	12	14	9	17	5	16	6	7	5	16	6	1	3	19	
9	5	16	8	16	7	11	14	14	7	3	2	12	13	17	13	9	5	10	2	
10	8	11	15	13	2	15	13	2	17	17	1	18	18	7	12	16	19	18	14	
14	17	19	11	13	15	5	14	11	19	12	2	4	11	9	14	14	18	3	8	
10	16	5	9	20	3	17	19	6	19	9	10	12	5	12	9	1	7	15	16	
On machine	3
2	19	12	6	7	18	6	1	14	3	3	20	17	12	11	16	2	18	6	13	
13	19	19	3	8	9	17	1	9	6	18	5	5	7	15	14	15	9	4	1	
13	20	16	5	15	18	3	17	16	8	13	20	9	11	18	13	6	14	20	14	
11	2	20	13	12	6	9	8	13	16	5	10	5	19	18	20	4	6	4	1	
6	14	15	9	18	7	20	6	3	1	19	1	2	16	15	3	19	12	6	19	
8	3	10	15	8	7	8	13	17	13	15	16	13	14	20	6	17	8	18	13	
18	4	3	9	15	1	13	4	15	1	9	5	9	6	7	17	5	16	8	7	
5	1	8	5	20	2	20	19	5	16	8	20	3	13	8	7	20	19	8	20	
11	1	3	3	3	1	4	11	17	6	12	3	16	12	7	5	19	20	11	12	
6	8	9	4	3	10	9	2	16	12	1	18	4	20	8	12	2	1	20	10	
10	1	13	16	19	20	16	19	7	18	5	20	13	20	3	16	17	9	8	4	
7	18	19	6	17	18	20	16	18	20	17	2	6	18	19	11	17	11	15	20	
19	15	17	11	17	13	4	13	13	9	19	2	17	15	20	14	2	12	7	13	
12	4	13	18	5	11	10	19	14	4	19	12	3	6	12	14	15	5	5	6	
15	1	7	6	19	6	2	3	11	12	17	4	11	3	5	10	14	9	5	13	
19	3	1	2	15	5	18	17	13	18	18	20	20	3	16	16	13	19	14	16	
1	15	13	16	7	15	9	11	5	13	9	13	10	3	17	14	8	11	7	11	
17	14	11	6	8	6	10	7	13	2	8	14	11	18	20	7	17	14	20	13	
14	5	11	18	6	2	19	5	9	8	18	5	6	11	3	1	9	2	8	8	
17	6	12	20	9	19	14	1	20	10	4	15	2	15	1	16	8	7	15	3	
On machine	4
15	8	17	18	13	12	19	17	17	15	12	15	16	1	13	8	4	12	15	19	
12	2	7	14	16	9	19	17	18	10	16	7	5	3	10	7	1	17	19	1	
11	17	16	11	3	3	4	10	7	3	11	1	1	2	14	10	4	13	11	6	
19	11	19	14	3	5	2	19	18	13	15	2	11	13	5	20	12	6	18	7	
2	2	1	2	4	1	17	18	7	14	15	10	12	14	12	7	5	7	13	19	
9	14	7	15	10	1	15	7	2	15	20	7	10	8	6	15	20	13	15	6	
19	3	8	15	7	12	19	3	20	15	18	15	8	11	19	5	3	10	17	20	
18	18	5	13	5	1	18	11	18	5	6	19	11	18	10	1	14	3	16	14	
19	6	11	6	2	8	2	19	11	12	5	6	10	15	4	18	10	9	5	11	
9	17	8	9	8	14	5	5	17	4	18	3	18	1	2	17	12	2	13	10	
12	12	13	18	17	19	8	13	10	11	19	7	13	14	14	11	16	15	17	19	
10	4	7	10	2	10	4	19	12	19	20	17	4	12	18	4	19	8	10	15	
11	17	19	14	18	6	20	18	10	13	17	2	16	5	5	8	14	3	5	5	
17	16	11	17	11	10	8	3	9	12	2	16	20	3	11	4	13	18	10	9	
11	8	3	15	12	9	13	9	6	6	17	14	15	17	6	10	3	5	19	7	
2	13	16	3	18	11	13	11	17	2	15	5	5	16	17	17	15	10	6	17	
3	13	3	15	7	11	12	3	6	20	6	13	6	9	16	16	3	18	18	12	
6	15	13	18	11	1	12	17	10	14	14	2	4	11	1	15	12	4	2	17	
11	13	18	5	14	19	5	12	13	20	17	1	5	11	6	3	2	12	7	14	
13	16	15	3	9	15	13	3	10	9	12	11	11	3	3	6	9	14	17	11	

Duedate times of each family
129	106	153	197	145	210	122	113	212	199	83	127	195	184	134	198	163	133	163	165	
