Factories	2
Machines	4
Families	20
SetupType	3

Number of Jobs in each Family
2	6	9	1	5	1	7	8	9	4	8	10	4	10	6	8	1	5	9	3	

Jobs in each Family
0	1	
2	3	4	5	6	7	
8	9	10	11	12	13	14	15	16	
17	
18	19	20	21	22	
23	
24	25	26	27	28	29	30	
31	32	33	34	35	36	37	38	
39	40	41	42	43	44	45	46	47	
48	49	50	51	
52	53	54	55	56	57	58	59	
60	61	62	63	64	65	66	67	68	69	
70	71	72	73	
74	75	76	77	78	79	80	81	82	83	
84	85	86	87	88	89	
90	91	92	93	94	95	96	97	
98	
99	100	101	102	103	
104	105	106	107	108	109	110	111	112	
113	114	115	

Total number of jobs
116

Processing times of jobs
7	2	10	6	
3	7	1	10	
9	3	4	1	
9	5	2	6	
2	7	6	10	
3	7	3	6	
5	10	3	4	
8	8	1	8	
5	1	6	4	
9	3	2	4	
9	10	1	5	
5	6	2	8	
9	5	7	2	
4	2	6	9	
4	5	6	6	
8	7	9	9	
2	5	10	7	
7	1	1	7	
1	5	9	1	
3	6	7	5	
4	8	9	6	
9	6	3	7	
8	10	7	6	
2	8	7	3	
7	4	2	2	
3	6	9	2	
9	1	9	9	
3	10	9	2	
4	7	3	8	
7	6	5	8	
9	4	9	2	
2	4	4	1	
5	1	7	9	
2	10	3	7	
1	7	3	6	
7	1	3	5	
6	2	2	6	
6	5	9	10	
2	5	10	1	
4	9	9	5	
9	1	10	8	
4	8	5	5	
6	5	5	4	
3	4	3	1	
8	10	8	2	
10	10	10	8	
5	3	9	3	
7	9	6	8	
4	2	5	1	
5	4	4	2	
2	6	5	6	
6	3	9	9	
8	1	7	10	
1	4	6	2	
10	5	7	9	
7	5	1	6	
1	2	5	4	
6	4	10	10	
6	6	3	7	
6	9	6	1	
7	3	6	8	
5	2	5	10	
8	2	9	2	
10	8	1	1	
1	4	1	2	
1	5	2	7	
10	5	6	9	
7	8	7	5	
1	8	10	8	
8	2	9	4	
1	4	3	6	
3	8	1	5	
1	4	5	9	
4	6	9	5	
10	2	5	6	
8	8	10	1	
10	4	8	6	
6	7	2	4	
9	3	9	7	
6	4	2	6	
10	1	8	8	
8	9	9	8	
7	6	3	2	
6	2	6	7	
5	4	10	9	
1	5	4	9	
7	2	3	1	
6	4	5	6	
4	8	2	7	
7	10	9	2	
9	8	1	1	
1	1	10	6	
1	9	6	3	
7	10	4	10	
2	1	7	8	
1	8	4	6	
9	2	8	9	
9	2	3	4	
8	3	7	2	
9	1	6	1	
5	8	8	10	
2	3	5	1	
4	9	5	9	
9	9	7	10	
6	6	3	4	
5	9	6	10	
1	1	5	2	
2	9	2	8	
3	5	6	4	
7	7	4	3	
9	5	4	6	
9	8	9	5	
1	7	9	2	
3	2	3	1	
6	2	9	3	
5	5	5	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
25	15	100	53	31	4	71	52	5	6	73	70	93	34	95	46	44	52	21	74	
54	80	38	60	15	85	10	4	81	30	86	1	15	3	40	56	26	85	95	58	
54	49	35	29	7	14	79	25	80	57	10	23	52	44	72	95	95	22	59	83	
7	14	66	95	3	2	52	46	72	94	24	77	51	50	4	18	2	60	56	80	
71	69	64	45	97	5	80	76	3	8	87	80	98	72	62	24	79	77	38	45	
2	56	72	41	57	56	92	57	80	32	41	22	36	80	100	83	18	46	74	17	
17	72	34	55	68	1	78	64	29	48	61	88	68	75	91	50	100	75	44	15	
59	95	94	26	5	8	60	29	59	88	83	4	15	65	8	84	11	36	30	96	
81	25	14	91	10	58	76	68	12	36	59	74	12	25	20	70	36	22	19	59	
19	27	42	80	51	60	42	60	7	22	79	26	1	47	48	90	20	22	39	60	
60	27	70	35	99	33	69	65	30	25	42	65	16	66	67	61	7	93	95	89	
30	43	64	63	87	36	43	65	73	91	100	84	50	91	67	14	31	8	4	51	
19	67	23	19	20	49	51	23	7	83	59	28	67	90	1	84	9	45	43	48	
70	95	92	6	88	97	4	76	42	77	62	100	42	60	21	77	24	62	96	78	
13	47	51	50	93	95	19	91	37	77	53	19	95	41	58	16	87	36	65	99	
50	13	61	52	73	9	84	11	40	62	57	70	19	52	50	41	69	32	93	58	
84	33	36	6	20	39	54	76	27	93	56	45	60	56	64	79	90	6	61	9	
64	48	91	71	91	62	97	39	11	78	71	23	93	100	53	58	33	42	13	8	
24	40	51	60	96	57	12	85	6	66	59	72	79	94	72	93	31	63	26	62	
55	92	18	56	14	91	58	97	45	77	14	38	33	8	50	70	69	40	87	6	
On machine	2
5	97	79	50	91	12	83	72	76	97	35	80	20	31	41	92	65	42	1	68	
89	45	45	21	11	18	11	17	13	38	23	42	7	33	51	81	22	91	52	16	
69	96	15	8	48	66	60	99	67	12	62	96	13	53	74	12	51	49	92	27	
10	23	60	30	68	28	69	43	17	27	56	30	56	53	87	45	33	39	4	76	
12	53	11	87	53	18	82	33	14	69	76	39	97	6	49	32	15	94	53	38	
4	87	42	16	83	47	30	73	56	98	15	57	28	7	50	99	1	27	25	3	
3	8	8	77	98	44	58	17	77	36	81	12	66	48	11	76	35	52	88	23	
49	4	16	5	47	3	7	3	64	45	5	74	85	80	95	45	25	60	59	14	
86	13	99	95	41	93	33	12	32	29	66	7	35	53	68	52	100	68	72	86	
8	76	36	62	99	93	73	63	73	27	9	53	46	79	10	98	15	79	98	26	
34	64	26	21	52	16	17	26	28	79	99	18	11	63	77	51	54	48	3	67	
59	17	70	64	61	39	15	17	1	73	33	48	65	37	67	41	26	6	82	24	
35	75	31	86	78	91	96	57	62	65	75	45	20	81	57	6	74	95	73	59	
91	12	51	44	24	80	6	27	6	43	63	36	33	82	13	22	64	87	10	29	
39	91	11	93	78	8	55	7	62	35	72	86	68	8	3	45	76	51	61	88	
88	85	5	91	34	52	12	10	11	16	10	45	37	31	59	99	41	29	98	58	
41	75	97	37	2	16	21	47	25	1	79	14	59	71	95	81	21	31	60	82	
45	53	1	50	7	44	58	92	75	49	97	85	95	17	26	37	11	28	50	77	
43	100	96	78	93	39	70	95	16	80	81	54	52	11	65	25	78	83	80	86	
58	11	41	11	12	92	65	24	40	14	9	65	42	49	49	5	80	38	4	91	
On machine	3
