Factories	3
Machines	4
Families	20
SetupType	2

Number of Jobs in each Family
10	2	2	10	8	2	9	3	6	6	6	5	7	1	2	5	5	2	8	8	

Jobs in each Family
0	1	2	3	4	5	6	7	8	9	
10	11	
12	13	
14	15	16	17	18	19	20	21	22	23	
24	25	26	27	28	29	30	31	
32	33	
34	35	36	37	38	39	40	41	42	
43	44	45	
46	47	48	49	50	51	
52	53	54	55	56	57	
58	59	60	61	62	63	
64	65	66	67	68	
69	70	71	72	73	74	75	
76	
77	78	
79	80	81	82	83	
84	85	86	87	88	
89	90	
91	92	93	94	95	96	97	98	
99	100	101	102	103	104	105	106	

Total number of jobs
107

Processing times of jobs
6	4	3	5	
3	2	3	9	
4	2	3	8	
7	8	7	3	
5	8	4	5	
7	10	6	9	
8	3	6	6	
8	10	5	1	
5	7	7	5	
5	3	3	6	
4	1	6	9	
9	6	2	5	
6	1	10	1	
5	5	7	7	
4	6	3	1	
8	5	6	4	
9	3	10	1	
10	2	4	10	
2	1	5	5	
4	4	5	2	
1	6	2	1	
6	5	3	6	
6	6	5	2	
2	2	3	1	
5	7	8	3	
8	2	3	7	
1	4	8	5	
7	9	4	2	
7	9	1	1	
6	7	10	3	
10	9	3	10	
8	5	5	2	
1	8	1	1	
8	4	4	5	
3	3	1	9	
10	8	6	1	
10	9	1	9	
8	5	2	8	
2	2	10	1	
3	10	7	5	
7	6	4	7	
4	9	8	9	
8	8	2	3	
10	6	4	9	
3	3	10	9	
9	3	1	6	
5	2	7	2	
5	2	3	3	
4	1	8	10	
3	3	2	7	
3	6	6	5	
7	6	1	1	
2	6	3	6	
7	6	10	7	
7	7	9	9	
8	9	2	4	
8	10	8	2	
1	5	6	6	
9	5	2	7	
9	4	9	5	
3	5	7	8	
8	7	6	5	
1	7	2	1	
5	8	6	8	
2	1	8	8	
6	1	5	9	
10	3	8	1	
3	10	4	1	
3	3	4	6	
10	2	6	8	
7	3	2	8	
2	6	10	3	
10	9	6	5	
5	8	10	4	
8	5	6	9	
7	1	4	1	
6	3	5	7	
9	7	4	4	
9	1	4	3	
9	10	3	1	
4	1	8	1	
6	8	1	1	
3	8	8	10	
10	3	5	3	
1	9	7	8	
3	7	10	3	
2	8	3	8	
3	7	7	8	
9	10	2	4	
5	8	7	7	
10	2	5	8	
4	9	3	10	
6	10	6	10	
10	6	5	3	
8	1	1	10	
6	9	7	8	
1	1	2	3	
2	1	5	7	
5	3	1	5	
7	4	3	9	
5	8	5	9	
9	5	8	10	
9	7	7	5	
4	9	7	6	
4	3	3	1	
4	7	9	3	
2	4	10	5	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
26	1	14	24	17	3	7	22	19	4	21	47	49	45	38	13	30	13	20	22	
5	41	2	16	42	29	18	10	34	15	13	36	45	13	15	38	32	20	40	42	
7	19	23	18	19	24	50	40	14	31	5	37	17	45	40	37	32	35	27	4	
5	17	41	36	21	19	22	39	4	42	23	19	23	14	27	40	14	13	24	22	
33	22	32	10	29	4	1	34	48	6	16	43	48	39	26	45	30	32	19	31	
16	3	46	36	8	1	8	26	18	6	1	20	5	7	26	23	42	17	42	35	
44	40	15	39	13	20	26	34	36	40	39	46	26	45	10	1	30	47	18	22	
1	20	1	47	4	5	40	44	49	19	9	20	25	42	35	8	36	25	24	4	
36	2	3	20	42	49	28	48	1	29	7	10	15	47	9	13	37	35	22	38	
43	3	49	31	36	23	29	8	42	23	20	43	50	23	18	49	43	37	42	45	
10	12	20	47	5	36	50	13	2	33	29	20	3	38	13	30	5	4	14	19	
41	9	18	34	50	42	47	15	11	40	19	13	29	4	44	45	14	13	46	5	
12	13	50	22	14	15	39	23	16	12	48	50	46	1	8	9	28	44	16	33	
13	42	41	46	18	34	12	11	42	38	15	13	3	12	15	23	28	33	18	5	
5	31	41	7	23	26	33	20	27	2	45	47	23	43	19	47	39	41	2	5	
39	1	36	27	13	6	3	17	19	49	24	44	41	2	41	17	42	33	24	45	
48	31	35	19	29	22	36	12	5	20	37	34	9	13	14	21	17	46	16	16	
29	43	42	31	38	8	10	35	26	11	47	50	7	35	29	7	44	42	27	22	
5	40	17	2	27	44	2	13	27	43	23	46	21	36	1	5	36	38	4	49	
1	11	36	14	26	25	47	41	48	17	48	3	25	27	41	49	39	19	10	10	
On machine	2
21	10	31	15	43	39	23	18	20	4	25	15	29	34	1	29	11	39	26	25	
25	19	41	37	25	32	28	11	5	39	30	46	18	38	18	49	15	3	13	6	
39	14	35	18	7	29	47	42	23	2	9	35	44	49	37	15	31	29	32	25	
28	44	16	6	6	7	13	2	24	23	48	36	1	26	26	11	39	14	40	44	
27	50	34	12	30	45	29	12	42	33	16	25	9	18	13	41	7	22	30	32	
13	30	6	9	26	26	18	28	29	16	24	43	21	41	5	7	43	32	8	22	
26	34	6	44	6	47	31	33	48	43	42	26	42	17	22	41	29	41	5	36	
34	19	40	31	27	21	49	10	11	33	40	16	3	43	37	50	13	11	4	16	
43	8	36	4	11	32	43	47	4	37	47	17	18	14	19	12	33	49	26	40	
20	21	38	36	30	49	8	8	42	15	48	1	39	40	23	36	19	10	45	41	
37	37	49	3	26	1	43	10	32	19	2	17	20	17	41	50	50	12	9	48	
41	50	8	19	10	26	27	38	22	2	50	17	30	5	26	40	10	35	50	12	
22	35	9	39	50	43	17	32	11	17	47	18	46	5	38	48	24	37	2	12	
26	23	23	39	40	33	34	42	40	47	43	3	17	11	20	8	19	16	12	32	
13	4	35	45	13	2	50	1	26	40	29	6	40	36	41	33	28	12	32	19	
7	41	1	37	36	28	7	23	7	38	19	20	7	8	35	6	34	8	42	36	
12	23	49	4	48	8	43	9	38	15	17	17	5	26	33	31	17	30	1	30	
