Factories	4
Machines	4
Families	20
SetupType	1

Number of Jobs in each Family
6	7	8	8	7	2	9	8	10	1	4	3	8	7	10	4	5	1	6	5	

Jobs in each Family
0	1	2	3	4	5	
6	7	8	9	10	11	12	
13	14	15	16	17	18	19	20	
21	22	23	24	25	26	27	28	
29	30	31	32	33	34	35	
36	37	
38	39	40	41	42	43	44	45	46	
47	48	49	50	51	52	53	54	
55	56	57	58	59	60	61	62	63	64	
65	
66	67	68	69	
70	71	72	
73	74	75	76	77	78	79	80	
81	82	83	84	85	86	87	
88	89	90	91	92	93	94	95	96	97	
98	99	100	101	
102	103	104	105	106	
107	
108	109	110	111	112	113	
114	115	116	117	118	

Total number of jobs
119

Processing times of jobs
8	5	8	8	
5	6	9	5	
5	4	4	2	
1	2	9	9	
10	4	8	2	
8	5	3	10	
9	7	5	9	
9	8	6	8	
5	7	2	10	
5	6	4	7	
6	6	3	6	
4	3	6	1	
5	1	8	1	
10	9	3	6	
9	9	10	5	
7	8	6	1	
1	6	4	8	
2	1	6	1	
3	2	7	10	
7	6	9	2	
3	6	7	6	
7	3	8	1	
3	3	5	4	
5	5	6	3	
7	6	5	6	
10	7	6	2	
1	2	2	5	
3	7	6	7	
2	10	9	4	
6	5	8	5	
2	9	1	7	
6	7	10	3	
8	6	6	1	
8	8	9	3	
9	10	10	7	
1	10	1	2	
1	5	3	7	
3	6	5	7	
6	7	9	9	
3	10	9	7	
2	2	1	3	
5	2	9	2	
6	8	2	9	
7	8	6	6	
1	4	1	8	
3	7	2	4	
1	1	8	7	
1	7	5	10	
10	2	10	3	
5	7	4	8	
6	8	10	10	
9	8	9	8	
6	9	6	5	
9	6	10	10	
4	8	7	2	
8	2	1	6	
2	10	6	2	
3	5	4	6	
7	4	10	1	
8	10	2	3	
2	8	2	1	
9	6	5	7	
8	10	1	2	
10	4	9	10	
9	8	9	1	
7	5	8	3	
8	7	10	7	
3	1	2	10	
2	7	7	4	
1	5	5	4	
3	8	1	6	
7	2	3	4	
8	2	7	7	
2	9	1	4	
10	5	7	9	
7	5	6	1	
5	8	8	1	
2	1	8	5	
6	9	8	9	
7	4	6	3	
9	2	9	10	
7	5	9	4	
7	6	6	8	
1	6	10	9	
2	7	7	3	
3	6	5	9	
6	5	5	8	
2	8	2	4	
9	4	3	3	
4	5	10	4	
2	10	7	7	
3	2	10	2	
5	1	2	3	
9	2	3	9	
6	10	2	7	
4	10	7	8	
2	8	4	5	
8	1	8	10	
10	5	4	1	
1	5	1	5	
3	8	8	8	
1	9	4	2	
6	6	5	10	
7	4	2	4	
3	1	8	9	
8	1	10	1	
5	5	1	4	
10	5	3	6	
3	7	1	10	
3	7	2	9	
10	9	7	1	
5	7	5	4	
1	9	1	2	
2	5	7	7	
6	4	9	9	
3	3	2	10	
7	5	3	6	
7	1	5	3	
1	8	10	2	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
3	4	18	9	6	14	12	13	7	16	4	18	2	19	3	3	17	3	15	12	
20	8	9	6	14	17	6	17	10	8	8	2	10	1	10	9	11	8	3	17	
5	8	18	13	1	14	9	5	4	12	2	14	18	18	19	13	15	6	1	11	
4	3	14	13	9	5	13	10	13	11	14	13	7	5	18	19	12	18	5	6	
16	9	11	7	13	16	12	17	10	1	8	2	9	12	5	14	4	12	14	5	
20	1	4	14	6	7	15	14	9	13	15	9	13	8	19	15	18	13	10	9	
20	12	8	3	2	11	15	13	12	2	11	17	17	12	6	8	16	10	4	2	
15	10	15	11	17	15	6	7	1	19	3	6	4	17	5	9	17	4	11	8	
15	7	2	8	7	15	20	2	12	6	10	8	11	1	16	12	10	16	11	15	
16	13	4	8	18	10	18	9	5	7	12	12	15	19	8	2	6	6	18	17	
7	7	5	8	15	2	7	3	16	9	16	14	9	19	5	18	7	9	1	14	
11	8	19	8	12	3	13	8	19	9	4	4	3	5	5	13	2	10	4	12	
1	17	15	5	3	1	5	16	2	13	8	5	9	8	8	2	9	13	20	5	
4	4	10	4	6	17	18	3	8	11	3	1	19	16	5	11	15	15	10	7	
11	2	16	13	18	5	2	2	10	18	11	7	12	7	15	8	4	17	3	16	
14	6	7	15	17	6	14	13	4	17	2	3	6	20	17	11	10	16	11	1	
11	7	8	3	16	2	16	1	19	14	13	13	19	16	18	17	20	15	2	10	
14	7	14	19	8	19	6	11	2	14	1	11	9	10	16	8	6	17	13	6	
5	9	8	1	11	3	18	17	7	7	20	11	1	17	18	16	12	15	1	8	
5	13	17	19	3	9	19	3	9	12	2	4	2	20	20	14	7	13	20	11	
On machine	2
6	10	1	16	2	7	10	5	11	16	16	15	15	3	19	10	5	6	1	15	
5	16	7	7	16	13	1	20	18	8	8	16	17	4	6	20	20	14	1	7	
20	10	4	19	13	2	15	19	4	19	17	18	7	11	11	2	1	3	10	16	
16	10	1	16	13	1	8	20	7	8	9	2	19	5	1	13	2	8	12	15	
15	15	9	16	14	10	7	14	13	2	5	18	18	13	5	10	9	9	6	19	
4	19	8	9	20	17	3	16	14	19	8	5	2	9	15	18	2	10	3	14	
18	9	4	17	11	11	14	2	1	8	19	6	6	5	19	4	16	15	1	5	
