Factories	2
Machines	2
Families	20
SetupType	2

Number of Jobs in each Family
9	7	4	3	7	10	1	8	7	1	5	6	1	10	4	9	9	6	5	4	

Jobs in each Family
0	1	2	3	4	5	6	7	8	
9	10	11	12	13	14	15	
16	17	18	19	
20	21	22	
23	24	25	26	27	28	29	
30	31	32	33	34	35	36	37	38	39	
40	
41	42	43	44	45	46	47	48	
49	50	51	52	53	54	55	
56	
57	58	59	60	61	
62	63	64	65	66	67	
68	
69	70	71	72	73	74	75	76	77	78	
79	80	81	82	
83	84	85	86	87	88	89	90	91	
92	93	94	95	96	97	98	99	100	
101	102	103	104	105	106	
107	108	109	110	111	
112	113	114	115	

Total number of jobs
116

Processing times of jobs
2	8	
6	10	
1	6	
2	7	
4	2	
9	2	
4	4	
8	8	
9	9	
9	2	
4	2	
3	3	
6	9	
7	1	
6	9	
1	4	
9	6	
2	5	
5	2	
10	2	
5	10	
2	2	
9	7	
5	7	
2	5	
6	5	
2	3	
5	5	
5	1	
6	9	
7	1	
3	1	
5	5	
7	3	
5	10	
2	1	
4	1	
1	3	
8	5	
10	10	
3	1	
3	5	
1	1	
9	1	
3	2	
8	7	
2	5	
5	9	
9	6	
7	1	
10	10	
5	10	
2	7	
10	7	
5	10	
9	3	
10	9	
5	8	
3	9	
2	7	
10	3	
8	7	
8	5	
6	10	
7	8	
7	2	
1	2	
6	3	
4	4	
2	5	
3	5	
1	8	
9	10	
4	5	
8	4	
5	3	
8	10	
7	7	
7	5	
2	4	
5	6	
10	10	
1	6	
3	2	
3	9	
8	1	
10	10	
7	5	
4	1	
3	6	
8	5	
10	10	
7	3	
3	1	
9	4	
3	5	
8	7	
6	8	
1	5	
6	6	
5	8	
8	8	
10	8	
1	1	
4	3	
8	5	
5	8	
8	9	
10	2	
6	7	
5	3	
9	6	
10	10	
1	2	
2	2	
4	1	

Stepup times between Families, where [f][f] represents initial setup time
On machine	1
6	28	25	2	18	49	44	17	28	21	50	26	33	29	34	16	40	37	9	27	
5	42	33	23	48	7	14	10	49	46	30	1	18	13	16	12	32	12	43	23	
43	26	40	5	49	15	32	36	19	39	17	1	13	39	33	41	32	3	36	50	
49	46	49	45	8	27	29	20	29	24	30	12	45	49	44	18	32	16	29	49	
21	46	28	10	16	21	29	7	50	19	10	24	11	42	31	5	33	20	17	43	
13	46	25	40	21	49	1	5	41	31	29	19	22	23	43	22	39	18	2	11	
27	28	5	46	35	22	2	9	7	36	26	25	14	17	15	45	15	47	48	36	
4	37	17	20	19	39	7	29	45	21	7	43	37	11	37	15	27	1	20	49	
26	8	35	12	7	10	29	1	17	1	11	15	19	49	2	12	11	6	44	31	
45	9	12	39	26	39	32	21	27	47	13	17	22	9	49	48	32	12	6	28	
10	14	34	13	3	42	24	1	32	30	7	48	12	35	30	3	43	27	13	27	
44	3	15	37	34	2	16	29	34	45	31	10	12	7	1	28	9	44	50	29	
38	15	7	16	31	30	2	36	40	40	29	26	9	4	29	47	36	27	13	27	
13	24	2	18	41	13	8	13	46	26	24	34	39	13	38	33	11	27	46	7	
37	10	40	42	9	5	40	4	2	11	47	20	49	24	43	34	37	5	15	1	
22	50	39	5	27	15	37	18	11	19	10	48	11	34	21	33	25	43	11	12	
13	25	18	13	49	4	23	7	43	28	26	6	17	20	12	42	1	35	49	49	
31	24	37	28	38	20	37	19	18	3	32	21	2	26	22	46	35	19	7	22	
22	35	3	26	15	43	5	35	12	46	34	42	19	31	12	41	33	20	18	26	
11	16	24	3	23	1	30	25	3	48	5	39	40	6	8	40	34	4	11	16	
On machine	2
32	10	48	25	47	39	20	3	32	37	5	7	1	20	13	40	12	24	47	18	
14	8	4	26	49	22	29	26	48	26	15	3	33	46	22	10	20	35	16	8	
35	36	15	13	21	42	45	32	12	42	50	45	37	41	1	7	22	44	30	13	
15	42	15	28	26	32	49	25	15	48	40	4	35	37	12	14	23	1	4	29	
37	27	14	10	7	14	42	46	17	37	39	27	29	24	36	41	43	20	20	28	
28	49	8	50	42	1	20	29	29	22	39	45	1	44	25	29	12	32	14	18	
46	23	45	11	42	32	31	3	48	49	48	47	43	15	31	20	19	46	42	40	
30	22	26	27	22	13	47	34	12	42	49	17	6	36	31	21	5	21	16	30	
12	37	47	4	28	11	48	41	32	33	43	45	22	6	35	37	21	27	5	42	
21	1	28	33	33	12	9	15	3	3	2	48	9	5	5	6	20	16	7	22	
1	10	32	26	3	7	17	18	39	23	4	33	37	36	20	6	31	27	20	31	
47	11	42	19	12	19	25	9	33	26	41	33	31	2	12	31	40	47	47	49	
38	25	24	38	46	34	29	8	7	4	45	42	13	20	20	19	37	14	50	16	
7	48	35	48	16	38	15	39	37	19	31	6	48	15	42	18	50	2	50	29	
39	17	34	34	33	29	46	24	14	37	6	32	9	13	27	19	18	41	1	42	
35	11	20	29	21	18	47	2	27	43	6	5	41	17	26	8	40	29	43	24	
30	39	12	8	6	22	28	2	34	24	9	19	30	48	7	27	8	32	3	31	
37	49	15	22	12	45	39	35	39	32	12	9	39	47	45	29	6	40	13	32	
18	23	22	47	16	34	34	19	17	10	7	33	28	15	7	48	39	14	6	13	
19	11	31	1	49	42	33	13	29	16	34	40	6	47	34	16	28	23	34	49	

Duedate times of each family
163	168	415	308	420	271	363	419	292	354	161	441	257	273	256	300	259	198	238	445	
